subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"757.337","759.215","216.327","0.000","759.217","0.0","0.002"
0,1,"1259.111","1275.350","199.902","516.135","1275.353","0.0","0.004"
0,2,"1758.561","1775.186","199.911","499.836","1775.189","0.0","0.003"
0,3,"2258.386","2274.966","199.972","499.780","2274.973","0.0","0.006"
0,4,"2758.162","2774.991","200.159","500.025","2774.998","0.0","0.007"
0,5,"3262.691","3279.334","200.010","504.343","3279.336","0.0","0.003"
0,6,"3762.723","3779.120","200.063","499.787","3779.124","0.0","0.004"
0,7,"4266.948","4283.469","200.152","504.349","4283.472","0.0","0.003"
0,8,"4767.138","4783.415","200.040","499.946","4783.418","0.0","0.003"
0,9,"5268.438","5285.054","200.142","501.638","5285.056","0.0","0.002"
0,10,"5768.298","5784.990","200.001","499.937","5785.025","0.0","0.035"
0,11,"6269.768","6286.210","200.016","501.219","6286.214","0.0","0.004"
0,12,"6768.448","6785.543","199.794","499.334","6785.547","0.0","0.004"
0,13,"7268.294","7284.929","200.172","499.386","7284.932","0.0","0.003"
0,14,"7768.075","7784.802","200.026","499.873","7784.806","0.0","0.004"
0,15,"8269.270","8285.893","199.814","501.091","8285.895","0.0","0.002"
0,16,"8768.948","8785.780","199.788","499.887","8785.924","0.0","0.143"
0,17,"9269.338","9285.862","199.893","500.082","9285.864","0.0","0.002"
0,18,"9768.958","9785.556","199.970","499.693","9785.559","0.0","0.004"
0,19,"10269.182","10285.774","199.966","500.218","10285.779","0.0","0.005"
0,20,"10768.846","10785.777","199.749","500.003","10785.781","0.0","0.004"
0,21,"11269.184","11285.755","200.099","499.978","11285.758","0.0","0.003"
0,22,"11769.062","11785.716","199.916","499.960","11785.719","0.0","0.004"
0,23,"12268.935","12285.499","199.940","499.784","12285.503","0.0","0.003"
0,24,"12768.531","12785.299","200.045","499.800","12785.302","0.0","0.003"
0,25,"13268.601","13285.209","199.814","499.910","13285.212","0.0","0.003"
0,26,"13768.291","13785.123","199.955","499.914","13785.158","0.0","0.035"
0,27,"14268.450","14285.050","199.662","499.927","14285.092","0.0","0.041"
0,28,"14767.810","14784.606","199.750","499.556","14784.610","0.0","0.004"
0,29,"15268.308","15284.891","199.320","500.285","15284.894","0.0","0.003"
0,30,"15767.312","15784.042","200.193","499.152","15784.047","0.0","0.005"
0,31,"16267.508","16284.048","200.178","500.005","16284.051","0.0","0.003"
0,32,"16766.257","16783.027","200.121","498.979","16783.061","0.0","0.034"
0,33,"17266.295","17283.049","199.823","500.022","17283.051","0.0","0.003"
0,34,"17766.575","17782.927","199.735","499.878","17782.931","0.0","0.003"
0,35,"18266.013","18283.103","199.993","500.176","18283.106","0.0","0.003"
0,36,"18766.236","18782.840","200.056","499.737","18782.845","0.0","0.004"
0,37,"19266.109","19282.699","200.273","499.859","19282.704","0.0","0.006"
0,38,"19766.364","19782.719","200.152","500.021","19782.722","0.0","0.003"
0,39,"20266.116","20282.965","199.962","500.246","20282.967","0.0","0.002"
0,40,"20766.076","20782.717","199.997","499.752","20782.723","0.0","0.005"
0,41,"21266.064","21282.520","199.959","499.803","21282.525","0.0","0.005"
0,42,"21765.606","21782.204","200.117","499.684","21782.207","0.0","0.003"
0,43,"22265.579","22282.171","199.946","499.967","22282.174","0.0","0.003"
0,44,"22765.356","22781.952","200.115","499.782","22781.955","0.0","0.002"
0,45,"23265.720","23282.090","199.734","500.137","23282.093","0.0","0.004"
0,46,"23765.120","23781.652","200.118","499.563","23781.656","0.0","0.004"
0,47,"24265.184","24281.659","199.949","500.006","24281.663","0.0","0.005"
0,48,"24764.584","24781.176","200.154","499.517","24781.178","0.0","0.002"
0,49,"25264.693","25281.329","200.110","500.153","25281.332","0.0","0.004"
0,50,"25764.526","25781.171","200.155","499.842","25781.174","0.0","0.003"
0,51,"26264.398","26281.077","199.983","499.906","26281.080","0.0","0.002"
0,52,"26764.367","26780.947","199.852","499.870","26780.949","0.0","0.003"
0,53,"27264.095","27280.718","200.025","499.771","27280.721","0.0","0.003"
0,54,"27763.803","27780.398","200.116","499.680","27780.400","0.0","0.002"
0,55,"28264.061","28280.725","199.795","500.327","28280.728","0.0","0.003"
0,56,"28763.728","28780.349","199.950","499.625","28780.352","0.0","0.002"
0,57,"29263.504","29280.095","200.477","499.746","29280.099","0.0","0.003"
0,58,"29763.807","29780.311","199.764","500.215","29780.315","0.0","0.004"
0,59,"30263.403","30279.841","199.862","499.530","30279.843","0.0","0.002"
0,60,"30779.536","30796.187","200.042","516.346","30796.190","0.0","0.003"
0,61,"31279.481","31296.068","199.944","499.881","31296.074","0.0","0.006"
0,62,"31779.121","31796.047","199.804","499.979","31796.052","0.0","0.005"
0,63,"32279.088","32295.720","200.049","499.674","32295.723","0.0","0.003"
0,64,"32779.021","32796.173","199.044","500.453","32796.177","0.0","0.003"
0,65,"33278.417","33295.005","199.935","498.832","33295.009","0.0","0.004"
0,66,"33778.069","33795.012","199.754","500.007","33795.018","0.0","0.006"
0,67,"34278.065","34294.788","199.879","499.776","34294.791","0.0","0.003"
0,68,"34777.959","34794.583","200.040","499.794","34794.586","0.0","0.004"
0,69,"35278.023","35294.623","199.952","500.040","35294.627","0.0","0.004"
0,70,"35778.090","35794.900","199.685","500.278","35794.904","0.0","0.004"
0,71,"36277.755","36294.339","200.036","499.439","36294.372","0.0","0.033"
0,72,"36777.855","36794.387","200.049","500.048","36794.390","0.0","0.003"
0,73,"37277.505","37294.044","199.930","499.657","37294.048","0.0","0.003"
0,74,"37777.256","37794.015","199.953","499.970","37794.017","0.0","0.003"
0,75,"38277.121","38293.723","200.112","499.708","38293.724","0.0","0.001"
0,76,"38776.979","38794.162","199.387","500.439","38794.166","0.0","0.004"
0,77,"39276.955","39293.477","199.809","499.315","39293.480","0.0","0.003"
0,78,"39776.134","39792.830","199.996","499.353","39792.832","0.0","0.002"
0,79,"40276.013","40292.694","200.058","499.864","40292.697","0.0","0.003"
0,80,"40776.118","40792.846","199.684","500.153","40792.850","0.0","0.003"
0,81,"41275.975","41292.350","199.397","499.503","41292.353","0.0","0.003"
0,82,"41775.257","41791.956","199.620","499.606","41791.959","0.0","0.004"
0,83,"42274.926","42291.628","199.681","499.672","42291.630","0.0","0.003"
0,84,"42791.585","42808.195","199.920","516.567","42808.200","0.0","0.005"
0,85,"43291.448","43307.913","199.899","499.718","43307.916","0.0","0.003"
0,86,"43791.636","43808.408","199.836","500.495","43808.554","0.0","0.146"
0,87,"44291.357","44307.935","200.227","499.528","44307.938","0.0","0.003"
0,88,"44791.961","44808.599","199.348","500.664","44808.607","0.0","0.008"
0,89,"45291.170","45307.792","199.695","499.193","45307.795","0.0","0.003"
0,90,"45790.618","45807.277","200.184","499.484","45807.280","0.0","0.003"
