Type,Onset,Duration
TTLin1,843.250,5.250
Mic1,892.750,219.500
Opto1,900.500,222.250
Opto2,915.000,216.750
TTLin1,1359.500,5.000
Opto1,1400.250,222.000
Mic1,1415.250,219.500
Opto2,1415.250,216.500
TTLin1,1859.250,5.250
Opto1,1900.250,222.000
Mic1,1914.500,219.500
Opto2,1915.000,216.750
TTLin1,2359.000,5.250
Opto1,2400.250,222.000
Mic1,2402.000,219.750
Opto2,2414.750,216.500
TTLin1,2859.250,5.000
Opto1,2900.000,222.000
Mic1,2913.000,219.500
Opto2,2914.500,217.000
TTLin1,3363.500,5.000
Opto1,3399.750,222.250
Mic1,3412.250,219.500
Opto2,3414.500,216.500
TTLin1,3863.500,5.000
Opto1,3899.500,222.250
Mic1,3911.500,219.500
Opto2,3914.250,216.750
TTLin1,4367.750,5.000
Opto1,4399.500,222.000
Opto2,4414.000,216.750
Mic1,4422.250,219.750
TTLin1,4867.750,5.000
Opto1,4899.500,222.000
Opto2,4914.250,216.500
Mic1,4921.500,219.750
TTLin1,5369.250,5.250
Opto1,5399.000,222.500
Opto2,5413.750,217.000
Mic1,5420.750,219.750
TTLin1,5869.500,5.000
Opto1,5899.250,222.250
Opto2,5913.750,216.750
Mic1,5920.000,219.750
TTLin1,6370.750,5.250
Opto1,6399.250,222.000
Opto2,6413.750,216.750
Mic1,6419.250,219.750
TTLin1,6870.000,5.250
Opto1,6899.000,221.750
Opto2,6913.500,216.750
Mic1,6918.500,219.750
TTLin1,7369.250,5.250
Opto1,7398.750,222.250
Opto2,7413.250,217.000
Mic1,7417.750,219.750
TTLin1,7869.250,5.250
Opto1,7898.500,222.250
Opto2,7913.250,217.000
Mic1,7917.250,219.500
TTLin1,8370.500,5.250
Opto1,8398.500,222.250
Opto2,8413.000,216.750
Mic1,8416.250,219.750
TTLin1,8870.500,5.000
Opto1,8898.250,222.500
Opto2,8913.250,216.500
Mic1,8915.500,219.750
TTLin1,9370.500,5.250
Opto1,9398.000,222.250
Opto2,9412.750,217.000
Mic1,9426.500,219.500
TTLin1,9870.250,5.250
Opto1,9898.000,222.250
Opto2,9912.750,216.750
Mic1,9925.750,219.750
TTLin1,10370.500,5.000
Opto1,10398.000,222.000
Opto2,10412.750,216.500
Mic1,10413.250,219.750
TTLin1,10870.500,5.250
Opto1,10897.500,222.250
Opto2,10912.250,217.000
Mic1,10912.750,219.500
TTLin1,11370.500,5.250
Opto1,11397.750,222.250
Mic1,11412.000,219.500
Opto2,11412.500,216.250
TTLin1,11870.500,5.000
Opto1,11897.500,222.250
Opto2,11912.000,217.000
Mic1,11922.750,219.750
TTLin1,12370.250,5.250
Opto1,12397.250,222.250
Opto2,12412.250,216.750
Mic1,12422.000,219.750
TTLin1,12870.000,5.250
Opto1,12897.250,222.250
Opto2,12912.000,216.750
Mic1,12921.250,219.750
TTLin1,13370.000,5.250
Opto1,13397.250,221.750
Opto2,13411.750,217.000
Mic1,13420.500,219.750
TTLin1,13870.000,5.250
Opto1,13897.250,221.750
Opto2,13911.500,216.750
Mic1,13919.750,219.750
TTLin1,14369.750,5.250
Opto1,14397.000,222.250
Opto2,14411.250,217.000
Mic1,14419.000,219.750
TTLin1,14869.500,5.250
Opto1,14896.750,222.250
Opto2,14911.500,216.500
Mic1,14918.250,219.750
TTLin1,15369.750,5.500
Opto1,15396.750,222.000
Opto2,15411.000,217.000
Mic1,15417.500,219.750
TTLin1,15869.000,5.250
Opto1,15896.500,222.250
Opto2,15911.000,216.750
Mic1,15916.750,219.750
TTLin1,16369.000,5.250
Opto1,16396.500,222.000
Opto2,16411.000,216.500
Mic1,16416.250,219.500
TTLin1,16868.000,5.250
Opto1,16896.000,222.250
