timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
899.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1092.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1103.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1399.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1592.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1603.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1899.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2092.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2103.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2399.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2592.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2603.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2899.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3091.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3103.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3379.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3399.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3591.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3603.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3898.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4091.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4103.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4398.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4591.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4603.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4878.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4899.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5091.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5103.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5378.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5398.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5591.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5602.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5878.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5898.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6091.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6102.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6378.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6398.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6590.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6602.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6878.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6898.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7090.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7102.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7378.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7398.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7590.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7602.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7877.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7897.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8090.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8102.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8378.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8398.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8590.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8602.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8878.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8898.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9090.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9101.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9379.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9397.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9589.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9601.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9881.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
