subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"779.501","780.546","197.084","0.000","780.548","0.0","0.003"
0,1,"1260.736","1277.329","200.198","496.783","1277.331","0.0","0.002"
0,2,"1760.517","1777.135","199.941","499.806","1777.140","0.0","0.005"
0,3,"2280.524","2297.320","199.660","520.185","2297.324","0.0","0.004"
0,4,"2779.955","2796.831","199.747","499.511","2796.834","0.0","0.003"
0,5,"3281.570","3298.012","200.001","501.181","3298.015","0.0","0.003"
0,6,"3781.649","3797.958","200.126","499.946","3797.962","0.0","0.004"
0,7,"4282.844","4299.269","199.994","501.311","4299.271","0.0","0.003"
0,8,"4782.604","4799.179","199.772","499.911","4799.185","0.0","0.006"
0,9,"5282.874","5299.481","200.078","500.302","5299.486","0.0","0.005"
0,10,"5782.741","5799.326","199.991","499.844","5799.328","0.0","0.003"
0,11,"6282.910","6299.459","199.984","500.134","6299.472","0.0","0.013"
0,12,"6782.715","6799.303","199.991","499.843","6799.306","0.0","0.003"
0,13,"7282.084","7298.691","199.938","499.388","7298.695","0.0","0.003"
0,14,"7781.890","7798.490","199.972","499.799","7798.495","0.0","0.005"
0,15,"8281.711","8298.332","200.013","499.842","8298.336","0.0","0.003"
0,16,"8781.769","8798.248","199.844","499.915","8798.253","0.0","0.006"
0,17,"9281.859","9298.518","199.905","500.270","9298.523","0.0","0.006"
0,18,"9781.686","9798.272","200.155","499.754","9798.277","0.0","0.005"
0,19,"10281.812","10298.266","200.024","499.994","10298.269","0.0","0.003"
0,20,"10781.731","10798.257","199.826","499.991","10798.261","0.0","0.003"
0,21,"11281.598","11298.191","200.153","499.934","11298.195","0.0","0.004"
0,22,"11781.549","11798.312","206.889","500.121","11798.315","0.0","0.003"
0,23,"12297.897","12314.437","200.090","516.125","12314.440","0.0","0.002"
0,24,"12797.684","12814.574","199.767","500.136","12814.576","0.0","0.003"
