timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
848.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
900.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
915.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1112.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1122.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1131.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1364.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1415.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1622.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1631.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1634.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1864.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1914.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1915.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2122.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2131.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2134.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2364.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2402.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2414.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2621.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2622.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2631.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2864.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2913.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2914.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3122.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3131.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3132.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3368.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3399.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3412.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3414.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3622.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3631.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3631.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3868.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3899.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3911.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3914.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4121.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4131.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4372.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4414.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4422.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4621.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4630.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4642.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4867.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4872.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4914.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4921.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5121.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5130.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5141.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5369.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5374.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5399.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
