subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"754.805","762.215","199.135","0.000","0.000","0.0","-762.215"
0,1,"1244.645","1261.223","199.776","499.009","0.000","0.0","-1261.223"
0,2,"1744.352","1760.936","199.760","499.712","0.000","0.0","-1760.936"
0,3,"2247.055","2263.918","199.591","502.982","0.000","0.0","-2263.918"
0,4,"2746.454","2763.001","200.356","499.083","0.000","0.0","-2763.001"
0,5,"3247.505","3264.081","200.037","501.080","0.000","0.0","-3264.081"
0,6,"3747.458","3763.868","200.050","499.787","0.000","0.0","-3763.868"
0,7,"4248.290","4264.909","200.149","501.041","0.000","0.0","-4264.909"
0,8,"4748.503","4764.655","199.948","499.746","0.000","0.0","-4764.655"
0,9,"5248.548","5265.157","199.922","500.503","0.000","0.0","-5265.157"
0,10,"5748.383","5764.870","199.882","499.713","0.000","0.0","-5764.870"
0,11,"6248.508","6264.883","199.908","500.013","0.000","0.0","-6264.883"
0,12,"6748.038","6764.531","199.900","499.648","0.000","0.0","-6764.531"
0,13,"7247.840","7264.484","199.953","499.953","0.000","0.0","-7264.484"
0,14,"7747.596","7764.120","199.896","499.637","0.000","0.0","-7764.120"
0,15,"8247.356","8263.878","199.806","499.758","0.000","0.0","-8263.878"
0,16,"8746.813","8763.234","199.858","499.356","0.000","0.0","-8763.234"
0,17,"9246.538","9262.987","199.794","499.753","0.000","0.0","-9262.987"
0,18,"9746.149","9762.715","199.993","499.728","0.000","0.0","-9762.715"
0,19,"10262.759","10279.349","199.866","516.634","0.000","0.0","-10279.349"
