timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
857.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
908.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1100.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1111.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1354.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1408.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1600.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1611.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1853.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1908.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2116.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2128.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2374.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2425.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2616.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2627.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2873.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2925.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3116.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3127.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3369.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3375.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3404.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3424.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3616.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3627.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3874.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3905.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3924.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4116.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4127.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4376.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4404.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4425.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4616.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4627.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4871.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4876.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4904.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4924.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5115.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5127.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5376.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5404.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5424.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5615.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
