subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"736.309","738.502","199.543","0.000","0.000","0.0","-738.502"
0,1,"1222.582","1238.129","199.727","499.627","0.000","0.0","-1238.129"
0,2,"1721.320","1737.601","199.959","499.472","0.000","0.0","-1737.601"
0,3,"2225.393","2242.185","211.556","504.584","0.000","0.0","-2242.185"
0,4,"2736.978","2753.760","200.045","511.574","0.000","0.0","-2753.760"
0,5,"3236.796","3253.611","199.780","499.851","0.000","0.0","-3253.611"
0,6,"3736.755","3753.317","199.936","499.706","0.000","0.0","-3753.317"
0,7,"4239.866","4256.490","199.953","503.173","0.000","0.0","-4256.490"
0,8,"4739.903","4756.444","199.784","499.954","0.000","0.0","-4756.444"
0,9,"5244.893","5261.415","199.927","504.971","0.000","0.0","-5261.415"
0,10,"5744.595","5761.210","199.976","499.795","0.000","0.0","-5761.210"
0,11,"6247.000","6263.583","200.049","502.373","0.000","0.0","-6263.583"
0,12,"6747.113","6763.786","199.834","500.204","0.000","0.0","-6763.786"
0,13,"7247.980","7264.608","200.124","500.822","0.000","0.0","-7264.608"
0,14,"7747.986","7764.586","199.820","499.977","0.000","0.0","-7764.586"
0,15,"8248.357","8264.931","200.079","500.345","0.000","0.0","-8264.931"
0,16,"8748.199","8764.801","199.930","499.870","0.000","0.0","-8764.801"
0,17,"9248.393","9265.116","199.742","500.315","0.000","0.0","-9265.116"
0,18,"9748.150","9764.738","199.922","499.622","0.000","0.0","-9764.738"
0,19,"10248.480","10264.964","199.725","500.226","0.000","0.0","-10264.964"
