subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"1753.212","1767.711","199.931","0.000","1767.713","0.0","0.003"
0,1,"2255.010","2271.585","199.939","503.875","2271.588","0.0","0.003"
0,2,"2754.793","2771.374","199.919","499.788","2771.377","0.0","0.003"
0,3,"3256.126","3272.727","199.900","501.353","3272.731","0.0","0.004"
0,4,"3755.931","3772.530","199.919","499.803","3772.533","0.0","0.003"
0,5,"4256.481","4273.031","200.617","500.501","4273.034","0.0","0.003"
0,6,"4756.872","4773.436","200.062","500.405","4773.440","0.0","0.004"
0,7,"5256.866","5273.466","199.883","500.030","5273.469","0.0","0.003"
0,8,"5756.567","5773.141","199.884","499.675","5773.144","0.0","0.002"
0,9,"6256.209","6272.810","200.245","499.669","6272.814","0.0","0.003"
0,10,"6756.327","6772.916","199.884","500.105","6772.919","0.0","0.003"
0,11,"7256.209","7272.804","199.885","499.888","7272.807","0.0","0.003"
0,12,"7755.878","7772.472","199.885","499.668","7772.475","0.0","0.003"
0,13,"8255.563","8272.143","199.883","499.671","8272.146","0.0","0.003"
0,14,"8755.237","8771.812","199.880","499.669","8771.818","0.0","0.006"
0,15,"9254.906","9271.497","199.883","499.685","9271.499","0.0","0.002"
0,16,"9754.682","9771.282","199.963","499.785","9771.285","0.0","0.003"
0,17,"10254.422","10270.992","199.886","499.711","10270.995","0.0","0.003"
0,18,"10754.076","10770.666","199.887","499.674","10770.669","0.0","0.003"
0,19,"11253.747","11270.335","199.886","499.670","11270.342","0.0","0.007"
0,20,"11753.391","11770.005","200.622","499.669","11770.007","0.0","0.003"
0,21,"12253.803","12270.410","199.886","500.406","12270.414","0.0","0.004"
0,22,"12753.480","12770.079","199.886","499.669","12770.082","0.0","0.003"
0,23,"13253.137","13269.748","199.890","499.669","13269.751","0.0","0.003"
0,24,"13752.893","13769.474","199.878","499.726","13769.477","0.0","0.003"
0,25,"14252.547","14269.143","199.888","499.669","14269.146","0.0","0.003"
0,26,"14752.225","14768.811","199.886","499.669","14768.815","0.0","0.004"
0,27,"15251.897","15268.480","199.886","499.669","15268.483","0.0","0.003"
0,28,"15751.551","15768.150","199.886","499.669","15768.153","0.0","0.003"
0,29,"16251.215","16267.818","199.904","499.668","16267.821","0.0","0.003"
0,30,"16750.899","16767.487","199.882","499.669","16767.490","0.0","0.003"
0,31,"17250.559","17267.156","199.892","499.669","17267.158","0.0","0.002"
0,32,"17750.232","17766.824","199.894","499.669","17766.827","0.0","0.002"
0,33,"18249.909","18266.499","199.880","499.675","18266.502","0.0","0.003"
0,34,"18749.584","18766.168","199.878","499.668","18766.170","0.0","0.002"
0,35,"19249.271","19265.836","199.886","499.669","19265.840","0.0","0.003"
0,36,"19748.912","19765.505","199.888","499.669","19765.513","0.0","0.008"
0,37,"20248.586","20265.174","215.121","499.669","20265.177","0.0","0.003"
0,38,"20763.813","20780.411","199.909","515.237","20780.414","0.0","0.003"
0,39,"21263.501","21280.101","199.879","499.690","21280.104","0.0","0.002"
0,40,"21763.290","21779.892","199.956","499.791","21779.896","0.0","0.004"
0,41,"22263.141","22279.738","200.020","499.846","22279.741","0.0","0.003"
0,42,"22762.946","22779.544","199.894","499.807","22779.548","0.0","0.003"
0,43,"23262.801","23279.213","199.884","499.669","23279.216","0.0","0.003"
0,44,"23762.264","23778.885","199.937","499.671","23778.888","0.0","0.003"
0,45,"24262.008","24278.609","199.884","499.725","24278.614","0.0","0.005"
0,46,"24761.900","24778.278","199.983","499.669","24778.282","0.0","0.004"
0,47,"25261.528","25278.114","199.886","499.835","25278.116","0.0","0.002"
0,48,"25761.187","25777.785","199.891","499.671","25777.787","0.0","0.002"
0,49,"26260.870","26277.460","199.890","499.675","26277.465","0.0","0.005"
0,50,"26760.520","26777.132","199.891","499.672","26777.135","0.0","0.003"
0,51,"27260.196","27276.801","199.895","499.669","27276.806","0.0","0.005"
0,52,"27759.883","27776.478","199.887","499.677","27776.481","0.0","0.003"
0,53,"28259.558","28276.147","199.890","499.669","28276.150","0.0","0.003"
0,54,"28759.210","28775.824","199.889","499.677","28775.827","0.0","0.003"
0,55,"29258.895","29275.497","199.885","499.673","29275.499","0.0","0.003"
0,56,"29758.558","29775.167","199.896","499.671","29775.170","0.0","0.003"
0,57,"30258.234","30274.836","216.281","499.669","30274.840","0.0","0.004"
0,58,"30774.498","30791.080","199.891","516.244","30791.082","0.0","0.002"
0,59,"31274.194","31290.748","199.887","499.669","31290.752","0.0","0.003"
0,60,"31774.102","31790.658","199.886","499.909","31790.661","0.0","0.003"
0,61,"32273.730","32290.326","199.918","499.669","32290.328","0.0","0.002"
0,62,"32773.458","32790.034","199.884","499.707","32790.036","0.0","0.002"
0,63,"33273.099","33289.702","199.939","499.669","33289.705","0.0","0.003"
0,64,"33772.820","33789.424","199.886","499.722","33789.427","0.0","0.003"
0,65,"34272.484","34289.093","199.888","499.669","34289.095","0.0","0.002"
0,66,"34772.156","34788.762","199.886","499.669","34788.764","0.0","0.003"
0,67,"35271.827","35288.430","199.885","499.669","35288.442","0.0","0.011"
0,68,"35771.492","35788.099","199.879","499.669","35788.102","0.0","0.003"
0,69,"36271.172","36287.769","199.888","499.670","36287.772","0.0","0.003"
0,70,"36770.830","36787.439","199.886","499.670","36787.443","0.0","0.003"
0,71,"37270.512","37287.108","199.885","499.669","37287.111","0.0","0.003"
0,72,"37770.175","37786.778","199.882","499.669","37786.780","0.0","0.003"
0,73,"38269.837","38286.446","199.882","499.669","38286.449","0.0","0.003"
0,74,"38769.510","38786.115","199.876","499.669","38786.118","0.0","0.003"
0,75,"39269.188","39285.784","199.889","499.669","39285.787","0.0","0.003"
0,76,"39768.853","39785.460","199.886","499.676","39785.462","0.0","0.002"
0,77,"40268.532","40285.128","199.894","499.669","40285.131","0.0","0.003"
0,78,"40768.335","40784.909","199.882","499.781","40784.912","0.0","0.003"
0,79,"41267.970","41284.578","199.888","499.669","41284.580","0.0","0.002"
0,80,"41767.638","41784.248","199.882","499.670","41784.250","0.0","0.002"
0,81,"42267.326","42283.917","199.888","499.669","42283.920","0.0","0.003"
0,82,"42767.049","42783.683","199.888","499.766","42783.687","0.0","0.004"
0,83,"43266.787","43283.352","216.136","499.669","43283.355","0.0","0.003"
0,84,"43782.823","43799.426","199.890","516.074","43799.429","0.0","0.003"
0,85,"44282.565","44299.166","199.887","499.740","44299.168","0.0","0.003"
0,86,"44782.255","44798.841","199.884","499.675","44798.843","0.0","0.003"
0,87,"45281.918","45298.551","199.886","499.711","45298.555","0.0","0.003"
0,88,"45781.648","45798.248","199.951","499.697","45798.252","0.0","0.004"
0,89,"46281.387","46297.979","200.542","499.731","46297.982","0.0","0.003"
0,90,"46781.719","46798.303","199.883","500.325","46798.306","0.0","0.003"
0,91,"47281.368","47297.972","199.886","499.669","47297.975","0.0","0.003"
0,92,"47781.036","47797.641","199.886","499.668","47797.643","0.0","0.002"
0,93,"48280.698","48297.310","199.883","499.669","48297.312","0.0","0.002"
0,94,"48780.387","48796.978","199.884","499.669","48796.981","0.0","0.003"
0,95,"49280.067","49296.647","199.877","499.669","49296.650","0.0","0.003"
0,96,"49779.721","49796.319","199.890","499.672","49796.321","0.0","0.002"
0,97,"50279.388","50295.989","199.890","499.670","50295.992","0.0","0.003"
0,98,"50779.078","50795.658","199.881","499.669","50795.661","0.0","0.003"
0,99,"51278.780","51295.327","199.890","499.669","51295.330","0.0","0.003"
0,100,"51778.397","51794.996","199.892","499.669","51794.999","0.0","0.003"
0,101,"52278.064","52294.665","199.888","499.669","52294.668","0.0","0.003"
0,102,"52777.745","52794.334","199.888","499.669","52794.337","0.0","0.003"
0,103,"53277.405","53294.003","199.886","499.669","53294.005","0.0","0.003"
0,104,"53777.074","53793.671","199.888","499.669","53793.674","0.0","0.003"
