timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
835.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1879.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1936.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2046.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2103.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2183.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2379.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2435.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2549.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2603.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2682.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2878.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2946.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3050.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3103.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3193.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3351.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3378.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3445.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3551.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3602.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3692.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3878.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3945.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4050.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4102.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4191.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4351.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4378.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4432.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4551.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4602.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4679.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4851.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4877.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4932.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5052.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5102.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5178.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5377.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5443.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
