subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"2650.645","2656.922","214.522","0.000","2656.922","0.0","0.000"
0,1,"3154.813","3171.297","199.807","514.375","3171.297","0.0","0.000"
0,2,"3654.482","3671.033","199.984","499.736","3671.033","0.0","0.000"
0,3,"4157.473","4173.842","199.815","502.810","4173.842","0.0","0.000"
0,4,"4657.052","4673.400","199.987","499.558","4673.400","0.0","0.000"
0,5,"5158.979","5175.866","199.735","502.466","5175.866","0.0","0.000"
0,6,"5658.756","5675.355","200.132","499.489","5675.355","0.0","0.000"
0,7,"6161.146","6177.632","199.864","502.277","6177.632","0.0","0.000"
0,8,"6660.413","6680.703","196.394","503.071","6680.703","0.0","0.000"
0,9,"7160.596","7177.359","199.471","496.656","7177.359","0.0","0.000"
0,10,"7660.026","7676.545","200.194","499.186","7676.545","0.0","0.000"
0,11,"8159.609","8177.474","199.917","500.929","8177.474","0.0","0.000"
0,12,"8661.177","8677.368","199.715","499.894","8677.368","0.0","0.000"
0,13,"9161.437","9177.060","200.429","499.691","9177.060","0.0","0.000"
0,14,"9661.046","9677.553","199.671","500.493","9677.553","0.0","0.000"
