subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"2726.215","2734.776","216.462","0.000","2734.776","0.0","0.000"
0,1,"3234.454","3250.949","200.023","516.173","3250.949","0.0","0.000"
0,2,"3734.456","3750.857","199.833","499.908","3750.857","0.0","0.000"
0,3,"4234.447","4251.177","199.950","500.319","4251.177","0.0","0.000"
0,4,"4734.648","4751.037","199.884","499.860","4751.037","0.0","0.000"
0,5,"5235.699","5252.232","199.969","501.195","5252.232","0.0","0.000"
0,6,"5735.543","5752.271","200.063","500.039","5752.271","0.0","0.000"
0,7,"6237.199","6253.790","200.082","501.519","6253.790","0.0","0.000"
0,8,"6737.156","6754.183","199.069","500.393","6754.183","0.0","0.000"
0,9,"7237.623","7254.275","199.798","500.092","7254.275","0.0","0.000"
0,10,"7737.521","7754.144","199.794","499.869","7754.144","0.0","0.000"
0,11,"8238.097","8254.940","199.656","500.795","8254.940","0.0","0.000"
0,12,"8737.975","8754.486","200.154","499.547","8754.486","0.0","0.000"
0,13,"9240.181","9255.263","199.941","500.777","9255.263","0.0","0.000"
0,14,"9738.345","9754.867","199.780","499.604","9754.867","0.0","0.000"
0,15,"10238.408","10254.892","200.007","500.025","10254.892","0.0","0.000"
0,16,"10738.370","10755.055","199.741","500.163","10755.055","0.0","0.000"
0,17,"11238.209","11254.768","199.835","499.712","11254.768","0.0","0.000"
0,18,"11738.128","11754.685","199.890","499.917","11754.685","0.0","0.000"
0,19,"12238.129","12254.967","199.783","500.282","12254.967","0.0","0.000"
0,20,"12737.981","12754.486","199.830","499.519","12754.486","0.0","0.000"
0,21,"13237.820","13254.421","199.750","499.935","13254.421","0.0","0.000"
0,22,"13737.673","13754.261","200.113","499.840","13754.261","0.0","0.000"
0,23,"14236.693","14253.460","199.580","499.199","14253.460","0.0","0.000"
0,24,"14736.592","14753.114","199.872","499.653","14753.114","0.0","0.000"
0,25,"15236.337","15270.234","199.831","517.120","15270.234","0.0","0.000"
0,26,"15753.433","15770.125","199.896","499.891","15770.125","0.0","0.000"
0,27,"16269.937","16286.753","199.740","516.628","16286.753","0.0","0.000"
0,28,"16769.773","16786.459","199.994","499.705","16786.459","0.0","0.000"
0,29,"17269.753","17286.285","199.974","499.826","17286.285","0.0","0.000"
0,30,"17769.498","17786.159","200.107","499.874","17786.159","0.0","0.000"
0,31,"18269.300","18285.950","216.886","499.791","18285.950","0.0","0.000"
