timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3755.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3761.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3788.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3798.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3801.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4018.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4027.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4039.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4272.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4277.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4304.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4318.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4320.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4527.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4539.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4541.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4772.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4777.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4804.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4818.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4819.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5026.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5038.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5040.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5272.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5277.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5304.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5317.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5330.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5526.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5538.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5551.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5777.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5804.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5817.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5818.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6026.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6038.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6038.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6278.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6317.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
6526.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6538.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6773.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6778.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
