timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2395.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2699.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2889.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3181.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3389.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3422.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3456.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3643.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3677.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3889.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3922.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3953.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4142.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4181.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4389.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4453.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4642.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4674.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4883.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4888.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4922.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4955.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5142.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5176.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5383.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5388.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5422.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5455.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5642.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5675.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5883.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5888.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5953.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6142.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6174.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6383.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6388.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6421.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6455.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6642.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6675.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6883.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6888.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6921.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6954.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7142.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7195.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7383.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7388.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7450.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7642.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7671.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7888.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7921.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7948.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8141.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8175.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8382.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8388.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8421.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8451.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8641.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8671.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8882.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8888.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8952.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9141.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9181.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9382.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9388.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9421.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9454.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9641.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9685.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9882.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9887.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9920.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9953.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10141.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10174.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10382.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10387.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10420.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10456.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10641.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10677.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10882.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10887.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10920.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10951.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11140.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
