subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"parallel","parallel:D0",0,0,22301,42118,5000890,5017078,19.817,0,4978.589,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,52814,85959,5000782,5021374,33.145,30.513,4947.968,""
999,-4,"warmup",1,"parallel","parallel:D0",0,500000000,500001342,500021723,505001112,505020723,20.381,0,4999.77,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001284,500033552,505001283,505028422,32.268,-0.058,4999.999,""
999,-3,"warmup",1,"parallel","parallel:D0",0,1000000000,1000001456,1000021225,1005001330,1005022275,19.769,0,4999.874,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000001615,1000032153,1005001266,1005033066,30.538,0.159,4999.651,""
999,-2,"warmup",1,"parallel","parallel:D0",0,1500000000,1500001417,1500021912,1505001350,1505021635,20.495,0,4999.933,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500001658,1500033761,1505001475,1505033350,32.103,0.241,4999.817,""
999,-1,"warmup",1,"parallel","parallel:D0",0,2000000000,2000001440,2000021844,2005001161,2005021160,20.404,0,4999.721,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000001550,2000033256,2005001452,2005033668,31.706,0.11,4999.902,""
999,0,"measure",1,"parallel","parallel:D0",0,2500000000,2500001548,2500021976,2505001167,2505020992,20.428,0,4999.619,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500001679,2500031696,2505001486,2505029630,30.017,0.131,4999.807,""
999,1,"measure",1,"parallel","parallel:D0",0,3000000000,3000001379,3000021670,3005001344,3005020949,20.291,0,4999.965,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000001762,3000030750,3005001485,3005033469,28.988,0.383,4999.723,""
999,2,"measure",1,"parallel","parallel:D0",0,3500000000,3500001911,3500021953,3505001331,3505021835,20.042,0,4999.42,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500001670,3500033036,3505001304,3505033016,31.366,-0.241,4999.634,""
999,3,"measure",1,"parallel","parallel:D0",0,4000000000,4000001544,4000022147,4005001432,4005022214,20.603,0,4999.888,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000001355,4000031645,4005001335,4005032895,30.29,-0.189,4999.98,""
999,4,"measure",1,"parallel","parallel:D0",0,4500000000,4500001557,4500022004,4505001479,4505020767,20.447,0,4999.922,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500001301,4500033315,4505001785,4505029239,32.014,-0.256,5000.484,""
999,5,"measure",1,"parallel","parallel:D0",0,5000000000,5000001853,5000022765,5005001454,5005022300,20.912,0,4999.601,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000001607,5000029177,5005001376,5005032719,27.57,-0.246,4999.769,""
999,6,"measure",1,"parallel","parallel:D0",0,5500000000,5500001567,5500022112,5505001311,5505021413,20.545,0,4999.744,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500001350,5500031933,5505001221,5505032575,30.583,-0.217,4999.871,""
999,7,"measure",1,"parallel","parallel:D0",0,6000000000,6000001537,6000022625,6005000825,6005016957,21.088,0,4999.288,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000001386,6000032734,6005000846,6005021908,31.348,-0.151,4999.46,""
999,8,"measure",1,"parallel","parallel:D0",0,6500000000,6500001515,6500021838,6505001211,6505021024,20.323,0,4999.696,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500001676,6500033635,6505001228,6505028442,31.959,0.161,4999.552,""
999,9,"measure",1,"parallel","parallel:D0",0,7000000000,7000001318,7000021664,7005000900,7005016997,20.346,0,4999.582,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000001698,7000029289,7005000927,7005021834,27.591,0.38,4999.229,""
999,10,"measure",1,"parallel","parallel:D0",0,7500000000,7500001459,7500021802,7505001278,7505021321,20.343,0,4999.819,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500001659,7500033260,7505001152,7505032468,31.601,0.2,4999.493,""
999,11,"measure",1,"parallel","parallel:D0",0,8000000000,8000001315,8000020823,8005001138,8005020530,19.508,0,4999.823,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000001585,8000030756,8005001443,8005031383,29.171,0.27,4999.858,""
999,12,"measure",1,"parallel","parallel:D0",0,8500000000,8500001393,8500022079,8505000879,8505017381,20.686,0,4999.486,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500001537,8500030485,8505000832,8505021273,28.948,0.144,4999.295,""
999,13,"measure",1,"parallel","parallel:D0",0,9000000000,9000001471,9000021339,9005001228,9005021016,19.868,0,4999.757,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000001309,9000032804,9005001238,9005033182,31.495,-0.162,4999.929,""
999,14,"measure",1,"parallel","parallel:D0",0,9500000000,9500001551,9500022101,9505001229,9505021216,20.55,0,4999.678,""
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500001401,9500031996,9505001545,9505033749,30.595,-0.15,5000.144,""
999,15,"measure",1,"parallel","parallel:D0",0,10000000000,10000001585,10000022311,10005001323,10005021342,20.726,0,4999.738,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000001199,10000032941,10005001073,10005028507,31.742,-0.386,4999.874,""
999,16,"measure",1,"parallel","parallel:D0",0,10500000000,10500001280,10500021404,10505001078,10505020786,20.124,0,4999.798,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500001655,10500033409,10505001390,10505033254,31.754,0.375,4999.735,""
999,17,"measure",1,"parallel","parallel:D0",0,11000000000,11000001473,11000022660,11005001349,11005021354,21.187,0,4999.876,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000001320,11000033118,11005001446,11005033506,31.798,-0.153,5000.126,""
999,18,"measure",1,"parallel","parallel:D0",0,11500000000,11500001337,11500021660,11505001125,11505020786,20.323,0,4999.788,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500001512,11500033342,11505001302,11505032734,31.83,0.175,4999.79,""
999,19,"measure",1,"parallel","parallel:D0",0,12000000000,12000001547,12000022571,12005001287,12005021304,21.024,0,4999.74,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000001332,12000031983,12005001417,12005029684,30.651,-0.215,5000.085,""
999,20,"measure",1,"parallel","parallel:D0",0,12500000000,12500001334,12500021211,12505001325,12505020659,19.877,0,4999.991,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500001707,12500030011,12505001352,12505047268,28.304,0.373,4999.645,""
999,21,"measure",1,"parallel","parallel:D0",0,13000000000,13000001476,13000022169,13005001368,13005021553,20.693,0,4999.892,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000001207,13000033570,13005001104,13005033414,32.363,-0.269,4999.897,""
999,22,"measure",1,"parallel","parallel:D0",0,13500000000,13500001667,13500021564,13505001451,13505022221,19.897,0,4999.784,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500002041,13500033301,13505001379,13505032390,31.26,0.374,4999.338,""
999,23,"measure",1,"parallel","parallel:D0",0,14000000000,14000001403,14000022058,14005001263,14005020781,20.655,0,4999.86,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000001657,14000034204,14005001378,14005028838,32.547,0.254,4999.721,""
