subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"parallel","parallel:D0",0,0,240725,259512,5000763,5016143,18.787,0,4760.038,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,22036,72189,5000822,5020555,50.153,-218.689,4978.786,""
999,-4,"warmup",1,"parallel","parallel:D0",0,500000000,500001406,500022092,505000956,505021201,20.686,0,4999.55,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001592,500033392,505001243,505029674,31.8,0.186,4999.651,""
999,-3,"warmup",1,"parallel","parallel:D0",0,1000000000,1000001464,1000022826,1005001201,1005021988,21.362,0,4999.737,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000001429,1000026724,1005001342,1005034121,25.295,-0.035,4999.913,""
999,-2,"warmup",1,"parallel","parallel:D0",0,1500000000,1500001737,1500022974,1505001191,1505022003,21.237,0,4999.454,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500001605,1500033299,1505001318,1505034448,31.694,-0.132,4999.713,""
999,-1,"warmup",1,"parallel","parallel:D0",0,2000000000,2000001909,2000022626,2005001167,2005021801,20.717,0,4999.258,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000002081,2000033159,2005001305,2005034509,31.078,0.172,4999.224,""
999,0,"measure",1,"parallel","parallel:D0",0,2500000000,2500001470,2500022364,2505001255,2505022148,20.894,0,4999.785,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500001594,2500033247,2505001375,2505034102,31.653,0.124,4999.781,""
999,1,"measure",1,"parallel","parallel:D0",0,3000000000,3000001068,3000021389,3005001136,3005022301,20.321,0,5000.068,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000001821,3000029637,3005001260,3005034014,27.816,0.753,4999.439,""
999,2,"measure",1,"parallel","parallel:D0",0,3500000000,3500001162,3500021290,3505001206,3505021950,20.128,0,5000.044,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500001315,3500032167,3505001321,3505034070,30.852,0.153,5000.006,""
999,3,"measure",1,"parallel","parallel:D0",0,4000000000,4000001458,4000022208,4005001196,4005022213,20.75,0,4999.738,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000001558,4000033610,4005001312,4005033414,32.052,0.1,4999.754,""
999,4,"measure",1,"parallel","parallel:D0",0,4500000000,4500001584,4500022709,4505001166,4505022342,21.125,0,4999.582,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500001679,4500033060,4505001303,4505034126,31.381,0.095,4999.624,""
999,5,"measure",1,"parallel","parallel:D0",0,5000000000,5000001470,5000021960,5005001260,5005022408,20.49,0,4999.79,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000001588,5000032754,5005001389,5005033740,31.166,0.118,4999.801,""
999,6,"measure",1,"parallel","parallel:D0",0,5500000000,5500001554,5500022756,5505001250,5505022032,21.202,0,4999.696,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500001738,5500033924,5505001375,5505034005,32.186,0.184,4999.637,""
999,7,"measure",1,"parallel","parallel:D0",0,6000000000,6000001789,6000022735,6005001260,6005022016,20.946,0,4999.471,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000001278,6000032515,6005001407,6005033490,31.237,-0.511,5000.129,""
999,8,"measure",1,"parallel","parallel:D0",0,6500000000,6500001467,6500022087,6505001198,6505021790,20.62,0,4999.731,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500001653,6500033727,6505001337,6505034068,32.074,0.186,4999.684,""
999,9,"measure",1,"parallel","parallel:D0",0,7000000000,7000001469,7000021775,7005001226,7005022357,20.306,0,4999.757,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000001589,7000034874,7005001347,7005034036,33.285,0.12,4999.758,""
999,10,"measure",1,"parallel","parallel:D0",0,7500000000,7500001838,7500021832,7505001222,7505022209,19.994,0,4999.384,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500001937,7500032364,7505001341,7505033900,30.427,0.099,4999.404,""
999,11,"measure",1,"parallel","parallel:D0",0,8000000000,8000001458,8000021724,8005001161,8005021769,20.266,0,4999.703,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000001378,8000032208,8005001118,8005025502,30.83,-0.08,4999.74,""
999,12,"measure",1,"parallel","parallel:D0",0,8500000000,8500001531,8500022693,8505001117,8505021930,21.162,0,4999.586,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500001723,8500033456,8505001247,8505034238,31.733,0.192,4999.524,""
999,13,"measure",1,"parallel","parallel:D0",0,9000000000,9000001797,9000022509,9005001177,9005020829,20.712,0,4999.38,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000001938,9000033098,9005001306,9005032852,31.16,0.141,4999.368,""
999,14,"measure",1,"parallel","parallel:D0",0,9500000000,9500001037,9500020424,9505001195,9505021278,19.387,0,5000.158,""
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500001193,9500027637,9505001321,9505031589,26.444,0.156,5000.128,""
