timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
820.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
870.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
882.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
884.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
898.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
907.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
918.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
936.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
946.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
949.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
951.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
968.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
973.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
985.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1003.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1013.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1015.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
