subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"742.295","743.266","15.124","0.000","743.269","0.0","0.003"
0,1,"791.647","808.061","16.952","64.795","808.064","0.0","0.002"
0,2,"858.343","874.995","16.611","66.934","874.998","0.0","0.002"
0,3,"924.964","941.522","16.794","66.526","941.524","0.0","0.003"
0,4,"991.646","1008.513","16.381","66.991","1008.515","0.0","0.002"
0,5,"1058.276","1074.864","16.661","66.351","1074.867","0.0","0.002"
0,6,"1124.982","1141.575","16.618","66.711","1141.578","0.0","0.003"
0,7,"1191.597","1207.894","16.785","66.319","1207.897","0.0","0.003"
0,8,"1258.356","1274.951","16.449","67.056","1274.954","0.0","0.003"
0,9,"1324.839","1341.452","16.850","66.502","1341.455","0.0","0.003"
0,10,"1391.708","1408.082","16.693","66.630","1408.086","0.0","0.004"
0,11,"1458.111","1474.726","16.646","66.644","1474.729","0.0","0.003"
0,12,"1524.807","1541.455","16.685","66.730","1541.459","0.0","0.003"
0,13,"1591.471","1608.214","16.508","66.759","1608.217","0.0","0.003"
0,14,"1658.438","1674.759","16.595","66.545","1674.762","0.0","0.003"
0,15,"1724.694","1741.281","16.751","66.522","1741.284","0.0","0.003"
0,16,"1791.382","1808.008","16.626","66.727","1808.011","0.0","0.003"
0,17,"1858.157","1874.728","16.566","66.720","1874.731","0.0","0.003"
0,18,"1924.701","1941.288","16.679","66.560","1941.291","0.0","0.003"
0,19,"1991.309","2008.117","16.754","66.829","2008.120","0.0","0.003"
0,20,"2058.151","2075.108","16.570","66.991","2075.111","0.0","0.003"
0,21,"2125.085","2141.833","16.383","66.725","2141.836","0.0","0.004"
0,22,"2191.709","2208.074","16.655","66.241","2208.078","0.0","0.004"
0,23,"2258.031","2275.095","16.427","67.021","2275.098","0.0","0.003"
0,24,"2341.387","2357.788","16.573","82.693","2357.793","0.0","0.005"
0,25,"2408.164","2424.435","16.645","66.647","2424.438","0.0","0.003"
0,26,"2474.455","2491.041","16.616","66.606","2491.044","0.0","0.003"
0,27,"2541.079","2557.868","16.615","66.827","2557.870","0.0","0.002"
0,28,"2607.770","2624.325","16.618","66.457","2624.328","0.0","0.003"
0,29,"2674.404","2690.870","16.877","66.545","2690.872","0.0","0.002"
0,30,"2741.028","2757.659","16.658","66.789","2757.663","0.0","0.003"
0,31,"2807.593","2824.171","16.646","66.511","2824.173","0.0","0.003"
0,32,"2874.186","2890.507","17.034","66.336","2890.509","0.0","0.003"
0,33,"2940.889","2957.404","16.596","66.897","2957.405","0.0","0.002"
0,34,"3007.181","3023.920","16.728","66.516","3023.922","0.0","0.002"
0,35,"3073.985","3090.604","16.684","66.684","3090.606","0.0","0.003"
0,36,"3140.594","3157.136","16.837","66.532","3157.139","0.0","0.003"
0,37,"3207.076","3223.913","16.383","66.777","3223.915","0.0","0.002"
0,38,"3273.939","3290.616","16.728","66.703","3290.622","0.0","0.006"
0,39,"3340.967","3357.318","16.443","66.702","3357.325","0.0","0.007"
0,40,"3407.324","3425.082","16.591","67.764","3425.089","0.0","0.007"
0,41,"3475.960","3491.237","16.793","66.155","3491.245","0.0","0.008"
0,42,"3541.210","3558.060","16.809","66.823","3558.068","0.0","0.008"
0,43,"3608.420","3624.386","16.911","66.326","3624.565","0.0","0.178"
0,44,"3674.737","3691.876","16.172","67.490","3692.031","0.0","0.156"
0,45,"3741.444","3757.337","16.809","65.461","3757.344","0.0","0.007"
0,46,"3807.496","3824.306","16.426","66.969","3824.313","0.0","0.007"
0,47,"3873.908","3890.798","16.595","66.492","3890.801","0.0","0.003"
0,48,"3940.463","3957.111","16.629","66.313","3957.114","0.0","0.003"
0,49,"4007.135","4023.777","16.644","66.666","4023.779","0.0","0.002"
