subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"1333.033","1334.175","1.768","0.000","0.000","0.0","-1334.175"
0,1,"1346.879","1360.201","13.312","26.026","0.000","0.0","-1360.201"
0,2,"1386.938","1400.015","13.347","39.813","0.000","0.0","-1400.015"
0,3,"1426.853","1440.320","13.363","40.305","0.000","0.0","-1440.320"
0,4,"1466.934","1480.245","13.339","39.924","0.000","0.0","-1480.245"
0,5,"1506.943","1520.258","13.197","40.013","0.000","0.0","-1520.258"
0,6,"1546.969","1560.222","13.198","39.965","0.000","0.0","-1560.222"
0,7,"1586.672","1599.972","13.205","39.750","0.000","0.0","-1599.972"
0,8,"1626.822","1639.833","13.236","39.861","0.000","0.0","-1639.833"
0,9,"1666.556","1679.970","13.217","40.137","0.000","0.0","-1679.970"
0,10,"1706.784","1719.965","13.078","39.995","0.000","0.0","-1719.965"
0,11,"1746.390","1759.849","13.265","39.883","0.000","0.0","-1759.849"
0,12,"1786.478","1799.986","13.123","40.138","0.000","0.0","-1799.986"
0,13,"1826.602","1839.912","13.196","39.925","0.000","0.0","-1839.912"
0,14,"1866.545","1879.884","13.219","39.973","0.000","0.0","-1879.884"
0,15,"1906.603","1920.219","12.792","40.335","0.000","0.0","-1920.219"
0,16,"1946.507","1959.899","13.399","39.680","0.000","0.0","-1959.899"
0,17,"1986.467","1999.889","13.190","39.989","0.000","0.0","-1999.889"
0,18,"2026.697","2039.882","13.119","39.994","0.000","0.0","-2039.882"
0,19,"2066.373","2080.016","12.980","40.133","0.000","0.0","-2080.016"
0,20,"2106.454","2119.812","13.385","39.796","0.000","0.0","-2119.812"
0,21,"2146.296","2159.679","13.229","39.867","0.000","0.0","-2159.679"
0,22,"2186.223","2199.497","13.387","39.818","0.000","0.0","-2199.497"
0,23,"2226.251","2239.705","13.362","40.209","0.000","0.0","-2239.705"
0,24,"2266.613","2279.740","13.260","40.035","0.000","0.0","-2279.740"
0,25,"2306.203","2319.497","13.329","39.756","0.000","0.0","-2319.497"
0,26,"2346.181","2359.476","13.347","39.979","0.000","0.0","-2359.476"
0,27,"2386.159","2399.447","13.363","39.971","0.000","0.0","-2399.447"
0,28,"2426.154","2439.467","13.479","40.019","0.000","0.0","-2439.467"
0,29,"2466.138","2479.449","13.486","39.982","0.000","0.0","-2479.449"
0,30,"2506.154","2519.407","13.494","39.958","0.000","0.0","-2519.407"
0,31,"2546.160","2559.415","13.499","40.008","0.000","0.0","-2559.415"
0,32,"2586.124","2599.408","13.503","39.993","0.000","0.0","-2599.408"
0,33,"2626.092","2639.410","13.461","40.002","0.000","0.0","-2639.410"
0,34,"2666.083","2679.377","16.189","39.967","0.000","0.0","-2679.377"
0,35,"2707.112","2719.384","13.599","40.007","0.000","0.0","-2719.384"
0,36,"2746.215","2759.534","13.469","40.150","0.000","0.0","-2759.534"
0,37,"2786.224","2799.498","13.288","39.963","0.000","0.0","-2799.498"
0,38,"2826.255","2839.523","13.378","40.025","0.000","0.0","-2839.523"
0,39,"2866.119","2879.535","17.946","40.011","0.000","0.0","-2879.535"
0,40,"2906.387","2919.469","13.185","39.934","0.000","0.0","-2919.469"
0,41,"2945.992","2959.260","13.603","39.792","0.000","0.0","-2959.260"
0,42,"2985.967","2999.256","13.557","39.996","0.000","0.0","-2999.256"
0,43,"3026.124","3039.279","13.526","40.023","0.000","0.0","-3039.279"
0,44,"3065.964","3079.233","13.345","39.954","0.000","0.0","-3079.233"
0,45,"3105.908","3119.190","13.374","39.957","0.000","0.0","-3119.190"
0,46,"3145.898","3159.197","13.375","40.007","0.000","0.0","-3159.197"
0,47,"3185.867","3199.153","13.358","39.956","0.000","0.0","-3199.153"
0,48,"3225.835","3239.182","13.316","40.030","0.000","0.0","-3239.182"
0,49,"3265.879","3279.137","13.361","39.955","0.000","0.0","-3279.137"
0,50,"3305.872","3319.241","13.283","40.104","0.000","0.0","-3319.241"
0,51,"3345.882","3359.191","13.337","39.951","0.000","0.0","-3359.191"
0,52,"3386.193","3399.379","13.283","40.188","0.000","0.0","-3399.379"
0,53,"3425.994","3439.265","13.349","39.886","0.000","0.0","-3439.265"
0,54,"3466.105","3479.225","13.347","39.960","0.000","0.0","-3479.225"
0,55,"3506.095","3519.090","13.355","39.865","0.000","0.0","-3519.090"
0,56,"3546.100","3559.248","13.236","40.158","0.000","0.0","-3559.248"
0,57,"3586.066","3599.305","13.170","40.056","0.000","0.0","-3599.305"
0,58,"3625.938","3639.294","13.323","39.989","0.000","0.0","-3639.294"
0,59,"3666.007","3679.137","13.361","39.843","0.000","0.0","-3679.137"
0,60,"3705.872","3719.138","13.324","40.001","0.000","0.0","-3719.138"
0,61,"3746.129","3759.292","13.149","40.154","0.000","0.0","-3759.292"
0,62,"3785.792","3799.132","13.317","39.840","0.000","0.0","-3799.132"
0,63,"3825.849","3839.107","13.287","39.975","0.000","0.0","-3839.107"
0,64,"3865.821","3879.098","13.352","39.991","0.000","0.0","-3879.098"
0,65,"3905.890","3919.048","13.342","39.950","0.000","0.0","-3919.048"
0,66,"3946.304","3959.283","13.625","40.235","0.000","0.0","-3959.283"
0,67,"3986.153","3999.209","13.165","39.927","0.000","0.0","-3999.209"
