subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"776.000","776.763","13.106","0.000","0.000","0.0","-776.763"
0,1,"803.185","816.664","12.778","39.901","0.000","0.0","-816.664"
0,2,"856.347","869.454","13.377","52.790","0.000","0.0","-869.454"
0,3,"896.491","909.707","13.478","40.253","0.000","0.0","-909.707"
0,4,"936.599","949.761","13.398","40.054","0.000","0.0","-949.761"
0,5,"976.659","989.878","13.425","40.118","0.000","0.0","-989.878"
0,6,"1016.660","1029.874","12.940","39.996","0.000","0.0","-1029.874"
0,7,"1056.162","1069.530","13.349","39.656","0.000","0.0","-1069.530"
0,8,"1096.293","1109.677","13.053","40.147","0.000","0.0","-1109.677"
0,9,"1136.545","1149.583","13.281","39.906","0.000","0.0","-1149.583"
0,10,"1176.621","1189.681","13.463","40.097","0.000","0.0","-1189.681"
0,11,"1216.538","1229.829","13.338","40.148","0.000","0.0","-1229.829"
0,12,"1256.356","1269.833","13.175","40.003","0.000","0.0","-1269.833"
0,13,"1296.461","1309.646","13.201","39.814","0.000","0.0","-1309.646"
0,14,"1336.354","1349.593","13.326","39.946","0.000","0.0","-1349.593"
0,15,"1376.236","1389.421","13.490","39.828","0.000","0.0","-1389.421"
0,16,"1416.231","1429.622","13.220","40.201","0.000","0.0","-1429.622"
0,17,"1456.234","1469.636","13.304","40.015","0.000","0.0","-1469.636"
0,18,"1496.365","1509.449","13.389","39.812","0.000","0.0","-1509.449"
0,19,"1536.261","1549.326","13.306","39.877","0.000","0.0","-1549.326"
0,20,"1576.424","1589.461","13.419","40.135","0.000","0.0","-1589.461"
0,21,"1616.264","1629.563","13.338","40.103","0.000","0.0","-1629.563"
0,22,"1656.033","1669.510","13.370","39.947","0.000","0.0","-1669.510"
0,23,"1696.223","1709.449","13.271","39.939","0.000","0.0","-1709.449"
0,24,"1736.117","1749.417","12.949","39.968","0.000","0.0","-1749.417"
0,25,"1775.691","1789.246","13.446","39.829","0.000","0.0","-1789.246"
0,26,"1815.880","1829.453","13.322","40.208","0.000","0.0","-1829.453"
0,27,"1855.915","1869.331","13.172","39.878","0.000","0.0","-1869.331"
0,28,"1895.893","1909.389","13.218","40.058","0.000","0.0","-1909.389"
0,29,"1935.970","1949.270","13.389","39.881","0.000","0.0","-1949.270"
0,30,"1975.977","1989.256","13.542","39.986","0.000","0.0","-1989.256"
0,31,"2016.041","2029.418","13.528","40.163","0.000","0.0","-2029.418"
0,32,"2055.851","2069.212","13.185","39.793","0.000","0.0","-2069.212"
0,33,"2095.867","2109.219","13.236","40.007","0.000","0.0","-2109.219"
0,34,"2135.847","2149.124","13.254","39.905","0.000","0.0","-2149.124"
0,35,"2175.710","2188.978","21.028","39.854","0.000","0.0","-2188.978"
0,36,"2215.736","2228.973","13.465","39.994","0.000","0.0","-2228.973"
0,37,"2255.911","2268.950","13.477","39.977","0.000","0.0","-2268.950"
0,38,"2295.632","2308.915","13.518","39.965","0.000","0.0","-2308.915"
0,39,"2335.644","2348.904","13.235","39.990","0.000","0.0","-2348.904"
0,40,"2375.508","2388.902","13.514","39.998","0.000","0.0","-2388.902"
0,41,"2415.946","2429.105","13.305","40.203","0.000","0.0","-2429.105"
0,42,"2455.678","2469.076","13.668","39.971","0.000","0.0","-2469.076"
0,43,"2495.808","2509.162","13.475","40.086","0.000","0.0","-2509.162"
0,44,"2535.916","2549.245","13.583","40.083","0.000","0.0","-2549.245"
0,45,"2576.061","2589.339","13.513","40.094","0.000","0.0","-2589.339"
0,46,"2616.079","2629.326","13.608","39.987","0.000","0.0","-2629.326"
0,47,"2655.670","2669.184","13.335","39.858","0.000","0.0","-2669.184"
0,48,"2695.880","2709.186","13.131","40.002","0.000","0.0","-2709.186"
0,49,"2735.641","2748.848","13.274","39.662","0.000","0.0","-2748.848"
0,50,"2775.502","2788.652","13.676","39.803","0.000","0.0","-2788.652"
0,51,"2815.659","2829.012","13.309","40.361","0.000","0.0","-2829.012"
