subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"1344.291","1345.455","1.699","0.000","0.000","0.0","-1345.455"
0,1,"1351.680","1365.129","13.354","19.674","0.000","0.0","-1365.129"
0,2,"1391.905","1404.988","13.273","39.859","0.000","0.0","-1404.988"
0,3,"1431.801","1445.154","13.361","40.166","0.000","0.0","-1445.154"
0,4,"1471.826","1485.133","13.293","39.978","0.000","0.0","-1485.133"
0,5,"1511.826","1524.965","13.398","39.833","0.000","0.0","-1524.965"
0,6,"1551.787","1565.075","13.154","40.109","0.000","0.0","-1565.075"
0,7,"1591.723","1605.021","13.302","39.946","0.000","0.0","-1605.021"
0,8,"1631.648","1645.238","13.107","40.217","0.000","0.0","-1645.238"
0,9,"1671.511","1684.757","13.379","39.519","0.000","0.0","-1684.757"
0,10,"1711.765","1724.783","13.338","40.026","0.000","0.0","-1724.783"
0,11,"1751.612","1764.920","13.214","40.137","0.000","0.0","-1764.920"
0,12,"1791.729","1804.687","13.707","39.767","0.000","0.0","-1804.687"
0,13,"1831.532","1844.792","13.507","40.105","0.000","0.0","-1844.792"
0,14,"1871.905","1885.105","13.284","40.313","0.000","0.0","-1885.105"
0,15,"1911.676","1924.756","13.526","39.651","0.000","0.0","-1924.756"
0,16,"1951.542","1964.574","13.560","39.819","0.000","0.0","-1964.574"
0,17,"1991.319","2004.719","13.333","40.145","0.000","0.0","-2004.719"
0,18,"2031.455","2044.718","13.298","39.998","0.000","0.0","-2044.718"
0,19,"2071.471","2084.692","13.412","39.975","0.000","0.0","-2084.692"
0,20,"2111.276","2124.669","13.197","39.976","0.000","0.0","-2124.669"
0,21,"2151.468","2164.617","13.277","39.948","0.000","0.0","-2164.617"
0,22,"2191.796","2204.691","13.177","40.075","0.000","0.0","-2204.691"
0,23,"2231.362","2244.582","13.754","39.890","0.000","0.0","-2244.582"
0,24,"2271.779","2284.874","13.549","40.292","0.000","0.0","-2284.874"
0,25,"2311.704","2324.900","13.398","40.027","0.000","0.0","-2324.900"
0,26,"2351.774","2364.706","13.242","39.805","0.000","0.0","-2364.706"
0,27,"2391.440","2404.863","13.254","40.157","0.000","0.0","-2404.863"
0,28,"2431.376","2444.582","13.359","39.719","0.000","0.0","-2444.582"
0,29,"2471.382","2484.514","13.368","39.933","0.000","0.0","-2484.514"
0,30,"2511.420","2524.560","13.273","40.045","0.000","0.0","-2524.560"
0,31,"2551.673","2564.826","13.266","40.266","0.000","0.0","-2564.826"
0,32,"2591.568","2604.831","13.046","40.005","0.000","0.0","-2604.831"
0,33,"2631.374","2644.669","13.541","39.838","0.000","0.0","-2644.669"
0,34,"2671.515","2684.805","13.237","40.136","0.000","0.0","-2684.805"
0,35,"2711.759","2724.605","13.387","39.800","0.000","0.0","-2724.605"
0,36,"2751.334","2764.763","13.093","40.158","0.000","0.0","-2764.763"
0,37,"2790.918","2804.494","13.425","39.731","0.000","0.0","-2804.494"
0,38,"2831.443","2844.673","13.105","40.179","0.000","0.0","-2844.673"
0,39,"2871.172","2884.551","13.192","39.878","0.000","0.0","-2884.551"
0,40,"2911.179","2924.517","13.079","39.967","0.000","0.0","-2924.517"
0,41,"2951.298","2964.621","13.370","40.104","0.000","0.0","-2964.621"
0,42,"2990.985","3004.416","13.436","39.794","0.000","0.0","-3004.416"
0,43,"3031.101","3044.413","13.265","39.997","0.000","0.0","-3044.413"
0,44,"3071.020","3084.398","13.342","39.986","0.000","0.0","-3084.398"
0,45,"3110.976","3124.365","13.370","39.967","0.000","0.0","-3124.365"
0,46,"3151.082","3164.398","13.312","40.033","0.000","0.0","-3164.398"
0,47,"3190.916","3204.438","13.227","40.040","0.000","0.0","-3204.438"
0,48,"3231.031","3244.196","13.435","39.758","0.000","0.0","-3244.196"
0,49,"3270.983","3284.450","13.048","40.254","0.000","0.0","-3284.450"
0,50,"3310.919","3324.286","13.297","39.836","0.000","0.0","-3324.286"
0,51,"3351.012","3364.393","13.220","40.107","0.000","0.0","-3364.393"
0,52,"3390.930","3404.224","13.522","39.830","0.000","0.0","-3404.224"
0,53,"3430.955","3444.248","13.197","40.025","0.000","0.0","-3444.248"
0,54,"3470.915","3484.944","13.076","40.695","0.000","0.0","-3484.944"
0,55,"3511.381","3525.087","13.109","40.144","0.000","0.0","-3525.087"
0,56,"3551.536","3564.929","13.284","39.842","0.000","0.0","-3564.929"
0,57,"3591.482","3604.942","13.241","40.013","0.000","0.0","-3604.942"
0,58,"3631.494","3644.926","13.221","39.984","0.000","0.0","-3644.926"
0,59,"3671.795","3684.882","13.277","39.956","0.000","0.0","-3684.882"
0,60,"3711.571","3724.907","13.215","40.025","0.000","0.0","-3724.907"
0,61,"3751.522","3764.881","13.403","39.975","0.000","0.0","-3764.881"
0,62,"3791.533","3804.810","13.309","39.929","0.000","0.0","-3804.810"
0,63,"3831.495","3844.778","13.349","39.968","0.000","0.0","-3844.778"
0,64,"3871.432","3884.706","13.377","39.929","0.000","0.0","-3884.706"
0,65,"3911.419","3924.638","13.556","39.932","0.000","0.0","-3924.638"
0,66,"3951.390","3964.590","13.555","39.951","0.000","0.0","-3964.590"
0,67,"3991.361","4004.699","13.274","40.109","0.000","0.0","-4004.699"
0,68,"4031.258","4044.622","13.339","39.923","0.000","0.0","-4044.622"
0,69,"4071.278","4084.621","13.305","39.999","0.000","0.0","-4084.621"
0,70,"4111.313","4124.650","13.337","40.028","0.000","0.0","-4124.650"
0,71,"4151.527","4164.619","13.294","39.969","0.000","0.0","-4164.619"
0,72,"4191.302","4204.626","13.317","40.007","0.000","0.0","-4204.626"
0,73,"4231.348","4244.558","13.382","39.932","0.000","0.0","-4244.558"
0,74,"4271.262","4284.529","13.553","39.972","0.000","0.0","-4284.529"
0,75,"4311.449","4324.575","13.449","40.046","0.000","0.0","-4324.575"
0,76,"4351.224","4364.603","13.405","40.028","0.000","0.0","-4364.603"
0,77,"4391.231","4404.521","13.401","39.917","0.000","0.0","-4404.521"
0,78,"4431.189","4444.569","13.297","40.048","0.000","0.0","-4444.569"
0,79,"4471.260","4484.564","18.306","39.995","0.000","0.0","-4484.564"
0,80,"4516.094","4529.527","13.298","44.963","0.000","0.0","-4529.527"
0,81,"4556.216","4569.535","13.250","40.008","0.000","0.0","-4569.535"
0,82,"4596.234","4609.534","13.288","40.000","0.000","0.0","-4609.534"
0,83,"4636.318","4649.615","13.199","40.081","0.000","0.0","-4649.615"
0,84,"4676.341","4689.736","13.058","40.121","0.000","0.0","-4689.736"
0,85,"4716.193","4729.473","13.284","39.737","0.000","0.0","-4729.473"
0,86,"4756.165","4769.521","13.316","40.048","0.000","0.0","-4769.521"
0,87,"4796.088","4809.406","13.376","39.885","0.000","0.0","-4809.406"
0,88,"4836.119","4849.488","13.255","40.082","0.000","0.0","-4849.488"
0,89,"4876.159","4889.474","13.285","39.986","0.000","0.0","-4889.474"
0,90,"4916.151","4929.446","13.256","39.972","0.000","0.0","-4929.446"
0,91,"4956.114","4969.362","13.375","39.916","0.000","0.0","-4969.362"
0,92,"4996.066","5009.402","13.348","40.039","0.000","0.0","-5009.402"
0,93,"5036.177","5049.365","13.414","39.963","0.000","0.0","-5049.365"
0,94,"5076.026","5089.363","13.330","39.998","0.000","0.0","-5089.363"
0,95,"5116.046","5129.318","13.312","39.955","0.000","0.0","-5129.318"
0,96,"5156.034","5169.288","13.401","39.970","0.000","0.0","-5169.288"
0,97,"5196.019","5209.287","13.354","39.999","0.000","0.0","-5209.287"
0,98,"5236.028","5249.293","13.292","40.006","0.000","0.0","-5249.293"
0,99,"5275.927","5289.217","13.417","39.924","0.000","0.0","-5289.217"
0,100,"5316.103","5329.296","13.444","40.079","0.000","0.0","-5329.296"
0,101,"5356.093","5369.244","13.309","39.948","0.000","0.0","-5369.244"
0,102,"5395.885","5409.145","13.383","39.900","0.000","0.0","-5409.145"
0,103,"5436.044","5449.186","13.328","40.041","0.000","0.0","-5449.186"
0,104,"5475.910","5489.161","13.352","39.975","0.000","0.0","-5489.161"
0,105,"5518.292","5531.635","13.249","42.474","0.000","0.0","-5531.635"
0,106,"5558.264","5571.595","13.370","39.960","0.000","0.0","-5571.595"
0,107,"5598.276","5611.561","13.333","39.966","0.000","0.0","-5611.561"
0,108,"5638.254","5651.680","13.283","40.119","0.000","0.0","-5651.680"
0,109,"5678.229","5691.532","13.535","39.853","0.000","0.0","-5691.532"
0,110,"5718.365","5731.754","13.163","40.221","0.000","0.0","-5731.754"
0,111,"5758.377","5771.618","13.192","39.864","0.000","0.0","-5771.618"
0,112,"5798.203","5811.643","13.328","40.025","0.000","0.0","-5811.643"
0,113,"5838.364","5851.665","13.339","40.023","0.000","0.0","-5851.665"
0,114,"5878.371","5891.623","13.348","39.958","0.000","0.0","-5891.623"
0,115,"5918.502","5931.703","13.261","40.080","0.000","0.0","-5931.703"
0,116,"5966.601","5984.850","13.321","53.147","0.000","0.0","-5984.850"
0,117,"6011.876","6024.743","13.449","39.893","0.000","0.0","-6024.743"
0,118,"6051.482","6064.904","13.322","40.161","0.000","0.0","-6064.904"
0,119,"6091.462","6104.861","13.377","39.957","0.000","0.0","-6104.861"
0,120,"6131.501","6144.935","13.357","40.075","0.000","0.0","-6144.935"
0,121,"6171.697","6184.855","13.398","39.920","0.000","0.0","-6184.855"
0,122,"6211.619","6224.903","13.390","40.048","0.000","0.0","-6224.903"
0,123,"6251.449","6264.666","13.350","39.763","0.000","0.0","-6264.666"
0,124,"6291.385","6304.643","13.351","39.976","0.000","0.0","-6304.643"
0,125,"6331.522","6344.632","13.368","39.989","0.000","0.0","-6344.632"
0,126,"6371.337","6384.614","13.384","39.982","0.000","0.0","-6384.614"
0,127,"6411.464","6424.601","13.396","39.988","0.000","0.0","-6424.601"
0,128,"6451.598","6464.603","13.424","40.002","0.000","0.0","-6464.603"
0,129,"6491.345","6504.591","13.398","39.988","0.000","0.0","-6504.591"
0,130,"6532.472","6545.757","13.401","41.166","0.000","0.0","-6545.757"
0,131,"6572.450","6585.724","13.380","39.967","0.000","0.0","-6585.724"
0,132,"6612.420","6625.827","13.294","40.103","0.000","0.0","-6625.827"
0,133,"6652.655","6665.710","13.336","39.883","0.000","0.0","-6665.710"
0,134,"6692.396","6705.696","13.383","39.986","0.000","0.0","-6705.696"
0,135,"6732.522","6745.780","13.325","40.084","0.000","0.0","-6745.780"
0,136,"6772.667","6785.922","13.425","40.143","0.000","0.0","-6785.922"
0,137,"6812.575","6825.818","13.432","39.896","0.000","0.0","-6825.818"
0,138,"6852.626","6865.682","13.358","39.863","0.000","0.0","-6865.682"
0,139,"6892.489","6905.753","13.223","40.071","0.000","0.0","-6905.753"
0,140,"6932.598","6945.717","13.231","39.964","0.000","0.0","-6945.717"
0,141,"6972.294","6985.616","13.460","39.900","0.000","0.0","-6985.616"
0,142,"7012.550","7025.583","13.322","39.967","0.000","0.0","-7025.583"
0,143,"7052.595","7065.604","13.330","40.021","0.000","0.0","-7065.604"
0,144,"7092.303","7105.559","13.320","39.954","0.000","0.0","-7105.559"
0,145,"7132.284","7145.767","13.163","40.208","0.000","0.0","-7145.767"
0,146,"7172.402","7185.541","13.451","39.774","0.000","0.0","-7185.541"
0,147,"7212.209","7225.570","13.274","40.029","0.000","0.0","-7225.570"
0,148,"7252.208","7265.528","13.373","39.957","0.000","0.0","-7265.528"
0,149,"7292.225","7305.466","13.438","39.938","0.000","0.0","-7305.466"
0,150,"7332.379","7345.584","13.382","40.118","0.000","0.0","-7345.584"
0,151,"7372.245","7385.496","13.341","39.912","0.000","0.0","-7385.496"
0,152,"7412.260","7425.454","13.394","39.958","0.000","0.0","-7425.454"
0,153,"7452.220","7465.486","13.303","40.032","0.000","0.0","-7465.486"
0,154,"7492.324","7505.518","13.190","40.032","0.000","0.0","-7505.518"
0,155,"7532.027","7546.056","13.284","40.538","0.000","0.0","-7546.056"
0,156,"7572.702","7585.969","13.321","39.914","0.000","0.0","-7585.969"
0,157,"7612.674","7625.926","13.331","39.956","0.000","0.0","-7625.926"
0,158,"7652.935","7666.130","13.354","40.205","0.000","0.0","-7666.130"
0,159,"7692.702","7705.943","13.360","39.813","0.000","0.0","-7705.943"
0,160,"7732.620","7745.911","13.378","39.967","0.000","0.0","-7745.911"
0,161,"7772.723","7785.967","13.297","40.056","0.000","0.0","-7785.967"
0,162,"7812.689","7825.876","13.377","39.909","0.000","0.0","-7825.876"
0,163,"7852.621","7865.887","13.368","40.011","0.000","0.0","-7865.887"
0,164,"7892.573","7905.863","13.407","39.976","0.000","0.0","-7905.863"
0,165,"7932.632","7946.053","13.246","40.191","0.000","0.0","-7946.053"
0,166,"7972.672","7985.821","13.367","39.767","0.000","0.0","-7985.821"
0,167,"8012.614","8025.804","13.360","39.984","0.000","0.0","-8025.804"
0,168,"8052.538","8065.884","13.377","40.080","0.000","0.0","-8065.884"
0,169,"8092.671","8105.958","13.438","40.074","0.000","0.0","-8105.958"
0,170,"8132.590","8145.809","13.389","39.851","0.000","0.0","-8145.809"
0,171,"8172.540","8185.891","13.223","40.081","0.000","0.0","-8185.891"
0,172,"8212.489","8225.876","13.218","39.986","0.000","0.0","-8225.876"
0,173,"8252.456","8265.829","13.341","39.952","0.000","0.0","-8265.829"
0,174,"8292.673","8305.746","13.415","39.918","0.000","0.0","-8305.746"
0,175,"8332.528","8345.924","13.357","40.177","0.000","0.0","-8345.924"
0,176,"8372.528","8385.903","13.305","39.979","0.000","0.0","-8385.903"
0,177,"8412.561","8425.661","13.260","39.758","0.000","0.0","-8425.661"
0,178,"8452.346","8465.641","13.398","39.980","0.000","0.0","-8465.641"
0,179,"8492.396","8505.679","13.319","40.038","0.000","0.0","-8505.679"
