subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"678.102","685.052","13.312","0.000","0.000","0.0","-685.052"
0,1,"711.352","737.862","13.385","52.811","0.000","0.0","-737.862"
0,2,"764.802","777.963","13.302","40.101","0.000","0.0","-777.963"
0,3,"804.730","818.385","13.213","40.422","0.000","0.0","-818.385"
0,4,"844.943","858.094","13.453","39.709","0.000","0.0","-858.094"
0,5,"884.908","898.036","13.433","39.941","0.000","0.0","-898.036"
0,6,"924.824","938.121","13.031","40.085","0.000","0.0","-938.121"
0,7,"964.501","977.805","13.364","39.685","0.000","0.0","-977.805"
0,8,"1004.505","1017.987","13.196","40.181","0.000","0.0","-1017.987"
0,9,"1044.634","1057.685","13.589","39.699","0.000","0.0","-1057.685"
0,10,"1084.856","1098.104","13.228","40.419","0.000","0.0","-1098.104"
0,11,"1124.828","1137.920","13.692","39.816","0.000","0.0","-1137.920"
0,12,"1164.846","1177.752","13.351","39.831","0.000","0.0","-1177.752"
0,13,"1204.926","1217.795","13.814","40.043","0.000","0.0","-1217.795"
0,14,"1244.441","1257.865","13.218","40.070","0.000","0.0","-1257.865"
0,15,"1284.412","1297.704","13.341","39.840","0.000","0.0","-1297.704"
0,16,"1324.376","1337.626","13.513","39.921","0.000","0.0","-1337.626"
0,17,"1364.381","1377.721","13.324","40.095","0.000","0.0","-1377.721"
0,18,"1404.337","1417.718","13.170","39.997","0.000","0.0","-1417.718"
0,19,"1444.312","1457.703","13.316","39.986","0.000","0.0","-1457.703"
0,20,"1484.411","1497.606","13.356","39.902","0.000","0.0","-1497.606"
0,21,"1524.338","1537.634","13.351","40.028","0.000","0.0","-1537.634"
0,22,"1564.366","1577.803","13.477","40.169","0.000","0.0","-1577.803"
0,23,"1604.710","1617.967","13.137","40.164","0.000","0.0","-1617.967"
0,24,"1644.632","1657.901","13.081","39.934","0.000","0.0","-1657.901"
0,25,"1685.050","1698.000","13.175","40.099","0.000","0.0","-1698.000"
0,26,"1724.466","1737.613","13.167","39.613","0.000","0.0","-1737.613"
0,27,"1764.187","1777.844","13.144","40.232","0.000","0.0","-1777.844"
0,28,"1804.272","1817.649","13.265","39.805","0.000","0.0","-1817.649"
0,29,"1844.467","1857.598","13.253","39.949","0.000","0.0","-1857.598"
0,30,"1884.485","1897.561","13.303","39.963","0.000","0.0","-1897.561"
0,31,"1924.249","1937.467","13.328","39.905","0.000","0.0","-1937.467"
0,32,"1964.192","1977.636","13.203","40.169","0.000","0.0","-1977.636"
0,33,"2004.207","2017.813","13.005","40.177","0.000","0.0","-2017.813"
0,34,"2044.135","2057.584","13.100","39.771","0.000","0.0","-2057.584"
0,35,"2084.308","2097.727","13.436","40.144","0.000","0.0","-2097.727"
0,36,"2124.709","2138.071","13.138","40.344","0.000","0.0","-2138.071"
0,37,"2164.579","2177.786","13.428","39.714","0.000","0.0","-2177.786"
0,38,"2204.318","2217.880","13.180","40.094","0.000","0.0","-2217.880"
0,39,"2244.514","2257.496","13.203","39.617","0.000","0.0","-2257.496"
0,40,"2284.387","2297.367","13.216","39.871","0.000","0.0","-2297.367"
0,41,"2323.973","2337.210","13.580","39.842","0.000","0.0","-2337.210"
0,42,"2364.418","2377.273","13.387","40.063","0.000","0.0","-2377.273"
0,43,"2403.998","2417.582","13.310","40.309","0.000","0.0","-2417.582"
0,44,"2444.439","2457.596","13.210","40.014","0.000","0.0","-2457.596"
