subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"771.502","784.986","18.224","0.000","0.000","0.0","-784.986"
0,1,"818.186","834.627","16.704","49.641","0.000","0.0","-834.627"
0,2,"867.652","884.118","16.669","49.491","0.000","0.0","-884.118"
0,3,"917.710","934.089","16.675","49.971","0.000","0.0","-934.089"
0,4,"967.623","984.407","16.780","50.319","0.000","0.0","-984.407"
0,5,"1017.658","1034.390","16.723","49.983","0.000","0.0","-1034.390"
0,6,"1067.801","1084.363","16.662","49.973","0.000","0.0","-1084.363"
0,7,"1117.731","1134.310","16.695","49.947","0.000","0.0","-1134.310"
0,8,"1167.816","1184.090","16.812","49.779","0.000","0.0","-1184.090"
0,9,"1217.622","1234.335","16.483","50.245","0.000","0.0","-1234.335"
0,10,"1267.476","1284.050","16.663","49.715","0.000","0.0","-1284.050"
0,11,"1317.407","1334.012","16.694","49.962","0.000","0.0","-1334.012"
0,12,"1367.572","1384.134","16.805","50.122","0.000","0.0","-1384.134"
0,13,"1417.599","1434.157","16.688","50.023","0.000","0.0","-1434.157"
0,14,"1467.602","1484.115","16.712","49.958","0.000","0.0","-1484.115"
0,15,"1517.440","1534.062","16.678","49.946","0.000","0.0","-1534.062"
0,16,"1567.677","1584.013","16.695","49.952","0.000","0.0","-1584.013"
0,17,"1617.430","1633.972","16.582","49.959","0.000","0.0","-1633.972"
0,18,"1667.567","1684.014","16.679","50.042","0.000","0.0","-1684.014"
0,19,"1717.444","1733.947","16.659","49.933","0.000","0.0","-1733.947"
0,20,"1767.367","1783.905","16.713","49.958","0.000","0.0","-1783.905"
0,21,"1817.359","1833.852","16.685","49.947","0.000","0.0","-1833.852"
0,22,"1867.197","1883.718","16.730","49.866","0.000","0.0","-1883.718"
0,23,"1917.369","1933.691","16.737","49.973","0.000","0.0","-1933.691"
0,24,"1967.011","1983.573","16.704","49.882","0.000","0.0","-1983.573"
0,25,"2017.039","2033.548","16.643","49.975","0.000","0.0","-2033.548"
0,26,"2066.917","2083.558","16.782","50.010","0.000","0.0","-2083.558"
0,27,"2116.940","2138.557","16.476","54.998","0.000","0.0","-2138.557"
0,28,"2171.773","2188.334","16.673","49.777","0.000","0.0","-2188.334"
0,29,"2221.730","2238.404","16.588","50.070","0.000","0.0","-2238.404"
0,30,"2271.693","2288.277","16.670","49.873","0.000","0.0","-2288.277"
0,31,"2321.722","2338.281","16.682","50.004","0.000","0.0","-2338.281"
0,32,"2371.636","2388.304","16.609","50.023","0.000","0.0","-2388.304"
0,33,"2421.802","2438.223","16.900","49.919","0.000","0.0","-2438.223"
0,34,"2471.707","2488.200","16.641","49.977","0.000","0.0","-2488.200"
0,35,"2521.602","2538.165","16.671","49.965","0.000","0.0","-2538.165"
0,36,"2571.578","2588.087","16.729","49.922","0.000","0.0","-2588.087"
0,37,"2621.544","2638.081","16.664","49.994","0.000","0.0","-2638.081"
0,38,"2671.448","2688.061","16.674","49.980","0.000","0.0","-2688.061"
0,39,"2721.402","2738.002","16.679","49.942","0.000","0.0","-2738.002"
0,40,"2771.349","2787.968","16.668","49.966","0.000","0.0","-2787.968"
0,41,"2821.388","2837.972","16.642","50.004","0.000","0.0","-2837.972"
0,42,"2871.291","2887.921","16.911","49.948","0.000","0.0","-2887.921"
0,43,"2921.299","2937.902","16.893","49.981","0.000","0.0","-2937.902"
0,44,"2971.473","2988.042","16.557","50.140","0.000","0.0","-2988.042"
0,45,"3021.688","3037.996","16.730","49.954","0.000","0.0","-3037.996"
0,46,"3071.395","3087.857","16.608","49.861","0.000","0.0","-3087.857"
0,47,"3121.133","3137.837","19.699","49.980","0.000","0.0","-3137.837"
0,48,"3173.795","3190.362","16.619","52.524","0.000","0.0","-3190.362"
0,49,"3224.013","3240.362","16.531","50.000","0.000","0.0","-3240.362"
0,50,"3273.493","3290.223","16.674","49.861","0.000","0.0","-3290.223"
0,51,"3323.499","3340.200","16.682","49.978","0.000","0.0","-3340.200"
0,52,"3373.552","3390.402","16.471","50.202","0.000","0.0","-3390.402"
0,53,"3423.509","3440.165","16.766","49.762","0.000","0.0","-3440.165"
0,54,"3473.526","3490.116","16.820","49.951","0.000","0.0","-3490.116"
0,55,"3523.495","3540.047","16.799","49.930","0.000","0.0","-3540.047"
0,56,"3573.404","3590.028","16.864","49.981","0.000","0.0","-3590.028"
0,57,"3623.404","3639.988","16.999","49.960","0.000","0.0","-3639.988"
0,58,"3673.500","3690.127","16.929","50.138","0.000","0.0","-3690.127"
0,59,"3723.515","3740.188","16.757","50.062","0.000","0.0","-3740.188"
0,60,"3773.511","3790.061","16.674","49.873","0.000","0.0","-3790.061"
0,61,"3823.438","3840.045","16.465","49.983","0.000","0.0","-3840.045"
0,62,"3873.647","3889.898","16.656","49.853","0.000","0.0","-3889.898"
0,63,"3923.268","3939.943","16.589","50.046","0.000","0.0","-3939.943"
0,64,"3973.362","3990.072","16.477","50.129","0.000","0.0","-3990.072"
0,65,"4023.367","4040.114","16.397","50.042","0.000","0.0","-4040.114"
0,66,"4073.515","4090.010","16.485","49.897","0.000","0.0","-4090.010"
0,67,"4123.195","4140.055","16.445","50.044","0.000","0.0","-4140.055"
0,68,"4174.572","4191.180","16.568","51.126","0.000","0.0","-4191.180"
0,69,"4224.434","4241.035","16.427","49.855","0.000","0.0","-4241.035"
0,70,"4274.187","4290.841","16.805","49.806","0.000","0.0","-4290.841"
0,71,"4324.285","4340.819","16.661","49.978","0.000","0.0","-4340.819"
0,72,"4374.096","4390.864","16.591","50.044","0.000","0.0","-4390.864"
0,73,"4424.135","4440.675","16.692","49.812","0.000","0.0","-4440.675"
0,74,"4474.343","4490.748","16.953","50.073","0.000","0.0","-4490.748"
0,75,"4524.193","4540.825","16.649","50.077","0.000","0.0","-4540.825"
0,76,"4574.141","4590.764","16.699","49.939","0.000","0.0","-4590.764"
0,77,"4623.985","4640.624","16.622","49.861","0.000","0.0","-4640.624"
0,78,"4673.914","4690.583","16.600","49.958","0.000","0.0","-4690.583"
0,79,"4723.874","4740.502","16.668","49.920","0.000","0.0","-4740.502"
0,80,"4773.819","4790.501","16.622","49.999","0.000","0.0","-4790.501"
0,81,"4823.770","4840.409","16.677","49.908","0.000","0.0","-4840.409"
0,82,"4873.794","4890.402","16.759","49.993","0.000","0.0","-4890.402"
0,83,"4923.757","4940.407","16.626","50.005","0.000","0.0","-4940.407"
0,84,"4973.699","4990.434","16.750","50.027","0.000","0.0","-4990.434"
