subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"1253.226","1254.340","1.700","0.000","0.000","0.0","-1254.340"
0,1,"1262.848","1275.764","13.394","21.424","0.000","0.0","-1275.764"
0,2,"1302.552","1315.802","13.261","40.039","0.000","0.0","-1315.802"
0,3,"1342.631","1355.825","13.384","40.023","0.000","0.0","-1355.825"
0,4,"1382.191","1395.557","13.235","39.732","0.000","0.0","-1395.557"
0,5,"1422.300","1435.617","13.252","40.060","0.000","0.0","-1435.617"
0,6,"1462.319","1475.586","13.298","39.969","0.000","0.0","-1475.586"
0,7,"1502.638","1515.646","13.316","40.060","0.000","0.0","-1515.646"
0,8,"1542.521","1555.497","13.513","39.850","0.000","0.0","-1555.497"
0,9,"1582.510","1595.643","13.301","40.147","0.000","0.0","-1595.643"
0,10,"1622.502","1635.605","13.407","39.962","0.000","0.0","-1635.605"
0,11,"1662.455","1675.584","13.365","39.978","0.000","0.0","-1675.584"
0,12,"1702.533","1715.553","13.341","39.969","0.000","0.0","-1715.553"
0,13,"1742.418","1755.686","13.400","40.133","0.000","0.0","-1755.686"
0,14,"1782.485","1795.752","13.167","40.066","0.000","0.0","-1795.752"
0,15,"1822.720","1835.708","13.426","39.956","0.000","0.0","-1835.708"
0,16,"1862.670","1875.682","13.507","39.974","0.000","0.0","-1875.682"
0,17,"1902.590","1915.792","13.214","40.109","0.000","0.0","-1915.792"
0,18,"1942.512","1955.712","13.296","39.920","0.000","0.0","-1955.712"
0,19,"1982.425","1995.639","13.381","39.928","0.000","0.0","-1995.639"
0,20,"2022.392","2035.456","13.245","39.817","0.000","0.0","-2035.456"
0,21,"2062.069","2075.526","13.454","40.070","0.000","0.0","-2075.526"
0,22,"2102.309","2115.655","13.355","40.129","0.000","0.0","-2115.655"
0,23,"2142.347","2155.543","13.350","39.887","0.000","0.0","-2155.543"
0,24,"2182.129","2195.552","13.299","40.009","0.000","0.0","-2195.552"
0,25,"2222.094","2235.543","13.340","39.992","0.000","0.0","-2235.543"
0,26,"2262.030","2275.477","13.472","39.934","0.000","0.0","-2275.477"
0,27,"2309.026","2316.200","12.406","40.723","0.000","0.0","-2316.200"
0,28,"2341.871","2355.287","13.292","39.087","0.000","0.0","-2355.287"
0,29,"2381.983","2395.485","13.198","40.199","0.000","0.0","-2395.485"
0,30,"2421.946","2435.264","13.214","39.779","0.000","0.0","-2435.264"
0,31,"2461.932","2475.459","13.157","40.194","0.000","0.0","-2475.459"
0,32,"2502.232","2515.476","13.177","40.017","0.000","0.0","-2515.476"
0,33,"2542.077","2555.401","13.183","39.925","0.000","0.0","-2555.401"
0,34,"2582.013","2595.352","13.398","39.951","0.000","0.0","-2595.352"
0,35,"2622.012","2635.278","13.275","39.926","0.000","0.0","-2635.278"
0,36,"2662.322","2675.631","12.974","40.353","0.000","0.0","-2675.631"
0,37,"2701.905","2715.319","13.160","39.688","0.000","0.0","-2715.319"
0,38,"2741.886","2755.249","13.304","39.930","0.000","0.0","-2755.249"
0,39,"2782.020","2795.331","13.210","40.081","0.000","0.0","-2795.331"
0,40,"2822.266","2835.157","13.363","39.826","0.000","0.0","-2835.157"
0,41,"2861.926","2875.638","13.096","40.481","0.000","0.0","-2875.638"
0,42,"2901.925","2915.287","13.551","39.649","0.000","0.0","-2915.287"
0,43,"2942.385","2955.426","13.130","40.139","0.000","0.0","-2955.426"
0,44,"2981.827","2995.269","13.180","39.842","0.000","0.0","-2995.269"
0,45,"3022.315","3035.611","12.980","40.343","0.000","0.0","-3035.611"
0,46,"3061.707","3075.159","13.297","39.548","0.000","0.0","-3075.159"
0,47,"3101.824","3115.442","13.029","40.283","0.000","0.0","-3115.442"
0,48,"3141.976","3155.164","13.684","39.721","0.000","0.0","-3155.164"
0,49,"3181.795","3194.955","13.652","39.791","0.000","0.0","-3194.955"
0,50,"3221.962","3235.030","13.539","40.075","0.000","0.0","-3235.030"
0,51,"3261.912","3275.065","13.430","40.034","0.000","0.0","-3275.065"
0,52,"3301.869","3314.863","13.686","39.799","0.000","0.0","-3314.863"
0,53,"3341.931","3354.878","13.608","40.014","0.000","0.0","-3354.878"
0,54,"3381.710","3394.997","13.516","40.119","0.000","0.0","-3394.997"
0,55,"3421.694","3434.827","13.586","39.830","0.000","0.0","-3434.827"
0,56,"3461.678","3474.859","13.523","40.033","0.000","0.0","-3474.859"
0,57,"3502.069","3515.103","13.406","40.243","0.000","0.0","-3515.103"
0,58,"3541.905","3555.343","13.270","40.240","0.000","0.0","-3555.343"
0,59,"3581.852","3595.092","13.274","39.749","0.000","0.0","-3595.092"
0,60,"3621.749","3635.088","13.362","39.997","0.000","0.0","-3635.088"
0,61,"3662.014","3675.074","13.344","39.986","0.000","0.0","-3675.074"
0,62,"3701.626","3715.013","13.565","39.938","0.000","0.0","-3715.013"
0,63,"3741.619","3754.979","13.547","39.966","0.000","0.0","-3754.979"
0,64,"3781.771","3795.070","13.648","40.091","0.000","0.0","-3795.070"
0,65,"3821.756","3835.020","13.274","39.950","0.000","0.0","-3835.020"
