subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"730.412","731.285","14.748","0.000","0.000","0.0","-731.285"
0,1,"762.491","781.475","14.506","50.190","0.000","0.0","-781.475"
0,2,"812.713","829.096","16.600","47.621","0.000","0.0","-829.096"
0,3,"862.401","878.797","16.758","49.702","0.000","0.0","-878.797"
0,4,"912.336","928.850","16.608","50.053","0.000","0.0","-928.850"
0,5,"962.329","978.746","16.683","49.896","0.000","0.0","-978.746"
0,6,"1012.781","1029.169","16.731","50.423","0.000","0.0","-1029.169"
0,7,"1062.435","1078.888","16.663","49.719","0.000","0.0","-1078.888"
0,8,"1112.365","1128.807","16.650","49.919","0.000","0.0","-1128.807"
0,9,"1162.045","1178.654","16.853","49.847","0.000","0.0","-1178.654"
0,10,"1212.080","1228.687","16.605","50.032","0.000","0.0","-1228.687"
0,11,"1262.022","1278.710","16.572","50.023","0.000","0.0","-1278.710"
0,12,"1311.962","1328.561","16.860","49.851","0.000","0.0","-1328.561"
0,13,"1362.173","1378.771","16.628","50.209","0.000","0.0","-1378.771"
0,14,"1412.163","1428.724","16.640","49.953","0.000","0.0","-1428.724"
0,15,"1462.049","1478.641","16.754","49.917","0.000","0.0","-1478.641"
0,16,"1512.029","1528.695","16.654","50.054","0.000","0.0","-1528.695"
0,17,"1562.028","1578.609","16.676","49.914","0.000","0.0","-1578.609"
0,18,"1611.783","1628.310","16.650","49.701","0.000","0.0","-1628.310"
0,19,"1661.924","1678.319","16.588","50.009","0.000","0.0","-1678.319"
0,20,"1711.560","1728.366","16.517","50.047","0.000","0.0","-1728.366"
0,21,"1761.610","1778.301","16.721","49.935","0.000","0.0","-1778.301"
0,22,"1811.828","1828.248","16.721","49.947","0.000","0.0","-1828.248"
0,23,"1861.634","1878.238","16.682","49.990","0.000","0.0","-1878.238"
0,24,"1911.541","1928.220","16.656","49.983","0.000","0.0","-1928.220"
0,25,"1961.633","1978.195","16.657","49.974","0.000","0.0","-1978.195"
0,26,"2011.493","2028.371","16.540","50.176","0.000","0.0","-2028.371"
0,27,"2061.545","2078.110","22.035","49.739","0.000","0.0","-2078.110"
0,28,"2116.764","2133.200","16.820","55.090","0.000","0.0","-2133.200"
0,29,"2166.732","2183.293","16.694","50.093","0.000","0.0","-2183.293"
