Type,Onset,Duration
Opto1,2835.750,74.250
Opto1,2935.500,74.500
Opto1,3035.750,74.250
Opto1,3135.250,74.500
Opto1,3235.250,74.500
Opto1,3335.500,74.250
Opto1,3435.250,74.250
Opto1,3535.000,74.250
Opto1,3635.000,74.250
Opto1,3734.750,74.750
Opto1,3835.250,74.000
Opto1,3935.000,74.250
Opto1,4035.000,74.000
Opto1,4135.000,74.250
Opto1,4234.500,74.750
Opto1,4334.500,74.500
Opto1,4434.750,74.250
Opto1,4534.500,74.500
Opto1,4634.750,74.000
Opto1,4734.250,74.500
Opto1,4834.250,74.500
Opto1,4934.250,74.250
Opto1,5034.000,74.500
Opto1,5134.250,74.500
Opto1,5234.500,74.000
Opto1,5334.000,74.500
Opto1,5434.000,74.250
Opto1,5534.250,74.250
Opto1,5634.000,74.250
Opto1,5733.750,74.500
Opto1,5833.750,74.250
Opto1,5934.250,74.000
Opto1,6033.500,74.750
Opto1,6133.500,74.750
Opto1,6233.500,74.250
Opto1,6333.250,74.500
Opto1,6433.500,74.500
Opto1,6533.250,74.500
Opto1,6633.250,74.500
Opto1,6733.000,74.500
Opto1,6833.750,73.750
Opto1,6933.000,74.750
Opto1,7033.500,74.250
Opto1,7133.250,74.500
Opto1,7233.000,74.250
Opto1,7332.750,74.750
Opto1,7433.000,74.250
Opto1,7533.000,74.250
Opto1,7632.750,74.500
Opto1,7732.750,74.500
Opto1,7832.750,74.250
Opto1,7932.750,74.250
Opto1,8032.500,74.500
Opto1,8132.500,74.500
Opto1,8232.250,74.250
Opto1,8332.250,74.500
Opto1,8432.250,74.500
Opto1,8532.250,74.500
Opto1,8632.500,73.750
Opto1,8732.000,74.750
Opto1,8832.250,74.250
Opto1,8932.000,74.500
Opto1,9032.000,74.500
Opto1,9131.750,74.750
Opto1,9231.750,74.500
Opto1,9332.000,74.000
Opto1,9431.500,74.750
Opto1,9531.500,74.500
Opto1,9632.000,74.000
Opto1,9731.500,74.500
Opto1,9831.750,74.000
Opto1,9931.500,74.500
Opto1,10031.500,74.250
Opto1,10131.250,74.500
Opto1,10231.250,74.500
Opto1,10331.250,74.500
Opto1,10431.250,74.250
Opto1,10531.000,74.500
Opto1,10631.000,74.250
Opto1,10731.000,74.500
Opto1,10830.750,74.250
Opto1,10930.750,74.500
Opto1,11031.000,74.250
Opto1,11131.000,74.000
Opto1,11230.750,74.500
Opto1,11330.750,74.500
Opto1,11430.500,74.250
Opto1,11530.500,74.500
Opto1,11630.250,74.750
Opto1,11730.250,74.750
Opto1,11830.250,74.500
Opto1,11930.000,74.250
Opto1,12030.250,74.500
Opto1,12130.000,74.750
Opto1,12230.000,74.500
Opto1,12330.000,74.250
Opto1,12430.250,74.250
Opto1,12530.000,74.000
Opto1,12629.750,74.250
Opto1,12729.750,74.000
Opto1,12830.000,74.000
Opto1,12929.500,74.750
Opto1,13029.750,74.250
Opto1,13129.500,74.250
Opto1,13229.750,74.250
Opto1,13329.750,74.000
Opto1,13429.500,74.000
Opto1,13529.250,74.250
Opto1,13629.250,74.250
Opto1,13729.500,74.250
Opto1,13829.000,74.500
Opto1,13929.000,74.500
Opto1,14029.250,74.000
Opto1,14128.750,74.250
Opto1,14229.250,74.000
Opto1,14329.250,73.750
Opto1,14429.000,74.000
Opto1,14528.750,74.250
Opto1,14628.500,74.500
Opto1,14728.750,74.500
Opto1,14828.500,74.250
Opto1,14928.750,74.250
Opto1,15028.250,74.750
Opto1,15128.500,74.500
Opto1,15228.000,75.000
Opto1,15328.000,75.000
Opto1,15427.750,75.250
Opto1,15527.750,74.750
Opto1,15627.750,75.000
Opto1,15728.250,74.250
Opto1,15827.750,74.750
Opto1,15927.750,74.500
Opto1,16027.500,74.750
Opto1,16128.000,74.500
Opto1,16227.500,74.750
Opto1,16327.500,74.750
Opto1,16427.750,74.000
Opto1,16527.750,74.250
Opto1,16627.750,74.000
Opto1,16727.250,74.500
Opto1,16827.250,74.500
Opto1,16927.250,74.500
Opto1,17027.000,74.750
Opto1,17127.250,74.000
Opto1,17227.250,74.250
Opto1,17327.000,74.250
Opto1,17427.250,74.250
Opto1,17527.000,74.250
Opto1,17626.750,74.500
Opto1,17726.750,74.250
Opto1,17827.250,73.750
Opto1,17926.750,74.500
Opto1,18026.500,74.750
Opto1,18126.500,74.500
Opto1,18226.500,74.250
Opto1,18326.500,74.250
Opto1,18426.250,74.250
Opto1,18526.250,74.500
Opto1,18626.250,74.250
Opto1,18726.000,74.500
Opto1,18826.500,73.750
Opto1,18926.250,74.250
Opto1,19026.000,74.500
Opto1,19126.000,74.250
Opto1,19226.000,74.250
Opto1,19326.000,74.500
Opto1,19425.750,74.500
Opto1,19526.000,74.000
Opto1,19626.000,74.000
Opto1,19726.000,74.000
Opto1,19825.500,74.500
Opto1,19925.500,74.250
Opto1,20026.000,73.500
Opto1,20125.750,74.000
Opto1,20225.500,74.250
Opto1,20325.500,74.250
Opto1,20425.250,74.500
Opto1,20525.500,74.000
Opto1,20625.250,74.250
Opto1,20725.000,74.250
Opto1,20825.250,74.000
Opto1,20925.000,74.500
Opto1,21024.750,74.500
Opto1,21124.750,74.250
Opto1,21224.750,74.250
Opto1,21324.750,74.500
Opto1,21425.000,74.250
Opto1,21524.750,74.000
Opto1,21625.000,73.750
Opto1,21724.250,74.750
Opto1,21824.500,74.000
Opto1,21924.250,74.500
Opto1,22024.250,74.250
Opto1,22124.000,74.500
Opto1,22224.500,74.000
Opto1,22324.250,74.000
Opto1,22424.500,74.000
Opto1,22524.000,74.250
Opto1,22624.000,74.000
Opto1,22724.000,74.500
Opto1,22824.000,74.250
Opto1,22923.750,74.500
Opto1,23024.000,74.000
Opto1,23123.750,74.250
Opto1,23223.750,74.000
Opto1,23323.500,74.500
Opto1,23423.500,74.250
Opto1,23523.750,74.000
Opto1,23623.750,74.000
Opto1,23723.500,74.250
Opto1,23823.500,74.000
Opto1,23923.250,74.250
Opto1,24023.250,74.000
Opto1,24123.500,74.000
Opto1,24223.000,74.250
Opto1,24323.000,74.000
Opto1,24423.000,74.250
Opto1,24523.250,73.750
Opto1,24622.750,74.250
Opto1,24722.750,74.500
Opto1,24822.750,74.000
Opto1,24923.000,74.000
Opto1,25022.750,74.250
Opto1,25122.750,74.250
Opto1,25222.500,74.250
Opto1,25323.000,73.500
Opto1,25422.250,74.250
Opto1,25522.250,74.250
Opto1,25622.250,74.250
Opto1,25722.000,74.500
Opto1,25822.000,74.250
Opto1,25922.000,74.000
Opto1,26022.500,73.750
Opto1,26122.250,73.750
Opto1,26222.000,74.000
Opto1,26321.750,74.500
Opto1,26421.750,74.500
Opto1,26522.000,74.000
Opto1,26622.000,73.750
Opto1,26722.000,73.750
Opto1,26821.500,74.250
Opto1,26921.500,74.500
Opto1,27021.500,74.250
Opto1,27121.250,74.500
Opto1,27221.750,73.750
Opto1,27321.500,74.000
Opto1,27421.250,74.000
Opto1,27521.250,74.000
Opto1,27621.250,74.000
Opto1,27721.000,74.500
Opto1,27821.000,74.000
Opto1,27920.750,74.500
Opto1,28021.250,73.500
Opto1,28121.000,74.000
Opto1,28220.750,74.500
Opto1,28320.500,74.500
Opto1,28420.500,74.250
Opto1,28520.500,74.500
Opto1,28620.500,74.500
Opto1,28720.750,74.000
Opto1,28820.500,74.000
Opto1,28920.250,74.250
Opto1,29020.500,74.000
Opto1,29120.250,74.250
Opto1,29220.250,74.000
Opto1,29320.000,74.500
Opto1,29420.000,74.500
Opto1,29520.250,74.250
Opto1,29619.750,74.500
Opto1,29719.750,74.250
Opto1,29819.750,74.250
Opto1,29920.000,74.000
Opto1,30020.000,74.000
Opto1,30119.750,74.250
Opto1,30219.500,74.500
Opto1,30319.500,74.500
Opto1,30419.500,74.000
Opto1,30519.750,74.000
Opto1,30619.250,74.250
Opto1,30719.500,74.000
Opto1,30819.250,74.000
Opto1,30919.500,73.750
Opto1,31019.250,74.000
Opto1,31119.000,74.250
Opto1,31219.000,74.250
Opto1,31319.000,74.000
Opto1,31419.000,74.000
Opto1,31518.750,74.250
Opto1,31618.750,74.250
Opto1,31718.750,74.250
Opto1,31818.500,74.500
Opto1,31918.750,74.250
Opto1,32018.750,74.250
Opto1,32118.500,74.250
Opto1,32219.000,73.500
Opto1,32318.250,74.500
Opto1,32418.250,74.500
Opto1,32518.250,74.250
Opto1,32618.250,74.000
Opto1,32718.500,73.750
Opto1,32818.000,74.250
Opto1,32918.000,74.250
Opto1,33018.000,74.250
Opto1,33118.000,74.250
Opto1,33218.000,74.250
Opto1,33317.750,74.250
Opto1,33418.000,73.750
Opto1,33517.500,74.500
Opto1,33617.750,74.250
Opto1,33717.750,74.000
Opto1,33817.750,74.000
Opto1,33917.500,74.000
Opto1,34017.500,74.000
Opto1,34117.250,74.250
Opto1,34217.250,74.000
Opto1,34317.500,73.750
Opto1,34417.000,74.250
Opto1,34517.500,74.000
Opto1,34617.250,74.000
Opto1,34717.000,74.000
Opto1,34817.250,73.750
Opto1,34917.000,74.000
Opto1,35016.750,74.000
Opto1,35116.750,74.000
Opto1,35216.500,74.250
Opto1,35316.500,74.250
Opto1,35416.750,74.000
Opto1,35516.750,73.750
Opto1,35616.750,73.750
Opto1,35716.250,74.250
Opto1,35816.250,74.250
Opto1,35916.250,74.250
Opto1,36016.250,74.250
Opto1,36116.000,74.250
Opto1,36216.500,73.750
Opto1,36316.250,74.000
Opto1,36415.750,74.250
Opto1,36516.000,74.250
Opto1,36616.250,74.000
Opto1,36715.750,74.250
Opto1,36815.750,74.000
Opto1,36915.500,74.250
Opto1,37016.000,74.000
Opto1,37115.500,74.250
Opto1,37215.500,74.250
Opto1,37315.750,73.750
Opto1,37415.500,74.250
Opto1,37515.750,74.000
Opto1,37615.000,74.750
Opto1,37715.250,74.250
Opto1,37815.000,74.250
Opto1,37915.000,74.250
Opto1,38015.000,74.250
Opto1,38115.000,74.500
Opto1,38214.750,74.250
Opto1,38315.250,74.000
Opto1,38414.750,74.000
Opto1,38515.000,74.000
Opto1,38614.750,74.250
Opto1,38714.500,74.500
Opto1,38814.500,74.250
Opto1,38914.750,73.750
Opto1,39014.500,74.250
Opto1,39114.500,74.000
Opto1,39214.500,74.000
Opto1,39314.250,74.250
Opto1,39414.500,73.750
Opto1,39514.250,73.750
Opto1,39614.000,74.250
Opto1,39714.000,74.000
Opto1,39814.000,74.250
Opto1,39913.750,74.250
Opto1,40013.750,74.500
Opto1,40114.250,73.750
Opto1,40213.500,74.250
Opto1,40314.000,74.000
Opto1,40413.500,74.250
Opto1,40513.500,74.000
Opto1,40613.750,74.000
Opto1,40713.500,74.250
Opto1,40813.500,74.000
Opto1,40913.500,73.750
Opto1,41013.250,74.500
Opto1,41113.000,74.250
Opto1,41213.500,74.000
Opto1,41313.500,74.000
Opto1,41413.000,74.000
Opto1,41512.750,74.250
Opto1,41613.250,73.750
Opto1,41713.250,73.750
Opto1,41812.750,74.250
Opto1,41913.000,74.000
Opto1,42012.500,74.500
Opto1,42112.500,74.250
Opto1,42212.750,74.000
Opto1,42312.750,74.000
Opto1,42412.750,73.750
Opto1,42512.500,74.250
Opto1,42612.250,74.250
Opto1,42712.250,74.000
Opto1,42812.000,74.500
Opto1,42912.500,74.000
Opto1,43012.500,73.750
Opto1,43112.250,74.000
Opto1,43212.000,74.250
Opto1,43312.000,74.250
Opto1,43412.250,74.000
Opto1,43511.750,74.000
Opto1,43611.750,74.250
Opto1,43712.250,73.500
Opto1,43811.500,74.500
Opto1,43911.500,74.250
Opto1,44011.500,74.250
Opto1,44111.500,74.250
Opto1,44211.250,74.500
Opto1,44311.500,74.250
Opto1,44411.250,74.500
Opto1,44511.000,74.750
Opto1,44611.250,74.250
Opto1,44711.000,74.500
Opto1,44811.500,73.750
Opto1,44911.250,74.000
Opto1,45011.250,74.000
Opto1,45111.000,74.250
Opto1,45210.750,74.250
Opto1,45310.750,74.250
Opto1,45411.000,73.750
Opto1,45510.500,74.500
Opto1,45610.750,74.000
Opto1,45711.000,73.750
Opto1,45810.500,74.000
Opto1,45910.250,74.250
Opto1,46010.250,74.250
Opto1,46110.250,74.250
Opto1,46210.250,74.000
Opto1,46310.250,74.250
Opto1,46410.500,74.000
Opto1,46510.000,74.500
Opto1,46610.000,74.250
Opto1,46710.250,74.000
Opto1,46810.000,74.250
Opto1,46909.750,74.500
Opto1,47010.000,74.000
Opto1,47110.000,74.000
Opto1,47210.250,73.750
Opto1,47309.750,74.250
Opto1,47409.500,74.500
Opto1,47509.250,74.250
Opto1,47609.250,74.500
Opto1,47709.750,73.500
Opto1,47809.750,73.750
Opto1,47909.500,74.000
Opto1,48009.000,74.500
Opto1,48109.500,74.000
Opto1,48209.500,73.750
Opto1,48309.000,74.250
Opto1,48408.750,74.250
Opto1,48508.750,74.250
Opto1,48608.750,74.250
Opto1,48709.250,73.750
Opto1,48808.500,74.500
Opto1,48908.750,74.000
Opto1,49008.500,74.250
Opto1,49109.000,73.750
Opto1,49208.500,74.000
Opto1,49308.500,74.250
Opto1,49408.250,74.500
Opto1,49508.250,74.500
Opto1,49608.750,73.750
Opto1,49708.500,74.000
Opto1,49808.500,73.500
Opto1,49908.500,73.750
Opto1,50008.250,74.000
Opto1,50108.000,74.250
Opto1,50207.750,74.250
Opto1,50308.000,74.000
Opto1,50408.000,74.000
Opto1,50508.000,74.250
Opto1,50607.750,74.250
Opto1,50707.750,74.250
Opto1,50807.500,74.250
Opto1,50907.500,74.250
Opto1,51007.750,74.000
Opto1,51107.250,74.500
Opto1,51207.500,74.250
Opto1,51307.500,74.000
Opto1,51407.250,74.250
Opto1,51507.250,74.000
Opto1,51607.500,73.500
Opto1,51707.250,74.000
Opto1,51807.000,74.000
Opto1,51907.250,74.000
Opto1,52007.000,74.000
Opto1,52106.750,74.500
Opto1,52207.250,73.750
