timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
767.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
815.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
820.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
852.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
854.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
855.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
855.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
860.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
891.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
893.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
895.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
900.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
932.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
