timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3998.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4058.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4177.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4219.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4305.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4498.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4560.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4678.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4720.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4806.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4977.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4998.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5061.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5178.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5220.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5308.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5477.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5498.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5562.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5678.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5719.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5978.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5998.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6064.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6178.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6220.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6310.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6478.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6498.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6565.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6678.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6720.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6812.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6978.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6998.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7066.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7178.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7220.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7313.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7478.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7498.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7557.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7678.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7720.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7978.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7998.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8058.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8178.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8220.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8305.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8478.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8498.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8560.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8678.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8720.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8807.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8978.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8998.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9061.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9178.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9219.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9308.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9478.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9498.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9563.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9678.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9720.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9809.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9978.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9998.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10064.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
