Type,Onset,Duration,DurationCorrected
TTLin1,1823.500,200.000,200.000
Opto1,1845.750,224.250,204.250
Mic1,1915.250,225.000,205.000
TTLin1,2323.500,200.000,200.000
Opto1,2345.500,224.250,204.250
Mic1,2402.750,225.000,205.000
TTLin1,2823.250,200.500,200.500
Opto1,2845.250,224.250,204.250
Mic1,2902.250,224.750,204.750
TTLin1,3323.000,200.000,200.000
Opto1,3345.000,224.250,204.250
Mic1,3413.000,224.750,204.750
TTLin1,3822.750,200.250,200.250
Opto1,3844.500,224.250,204.250
Mic1,3912.250,224.750,204.750
TTLin1,4322.500,200.500,200.500
Opto1,4344.250,224.250,204.250
Mic1,4411.500,224.750,204.750
TTLin1,4822.000,200.500,200.500
Opto1,4843.750,224.500,204.500
Mic1,4910.750,225.000,205.000
TTLin1,5321.750,200.500,200.500
Opto1,5343.500,224.500,204.500
Mic1,5398.500,224.750,204.750
TTLin1,5821.500,200.500,200.500
Opto1,5843.500,224.250,204.250
Mic1,5909.250,225.000,205.000
TTLin1,6321.250,200.500,200.500
Opto1,6343.250,224.250,204.250
Mic1,6408.500,225.000,205.000
TTLin1,6821.000,200.250,200.250
Opto1,6843.000,224.250,204.250
Mic1,6907.750,225.000,205.000
TTLin1,7320.750,200.250,200.250
Opto1,7342.500,224.250,204.250
Mic1,7407.000,225.000,205.000
TTLin1,7820.500,200.250,200.250
Opto1,7842.250,224.250,204.250
Mic1,7906.250,225.000,205.000
TTLin1,8320.000,200.500,200.500
Opto1,8342.000,224.250,204.250
Mic1,8405.500,225.000,205.000
TTLin1,8819.750,200.500,200.500
Opto1,8841.500,224.250,204.250
Mic1,8904.750,225.000,205.000
TTLin1,9319.500,200.000,200.000
Opto1,9341.250,224.250,204.250
Mic1,9404.000,225.000,205.000
TTLin1,9819.250,200.250,200.250
Opto1,9841.000,224.500,204.500
Mic1,9903.250,225.000,205.000
TTLin1,10319.000,200.500,200.500
Opto1,10340.750,224.250,204.250
Mic1,10402.500,225.000,205.000
TTLin1,10818.750,200.500,200.500
Opto1,10840.250,224.500,204.500
Mic1,10901.750,225.000,205.000
TTLin1,11318.500,200.250,200.250
Opto1,11340.250,224.250,204.250
Mic1,11401.000,225.000,205.000
