subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"1659.367","1673.396","200.250","0.000","1673.397","0.0","0.002"
0,1,"2156.852","2173.428","199.889","500.032","2173.431","0.0","0.003"
0,2,"2656.487","2673.097","199.985","499.669","2673.100","0.0","0.003"
0,3,"3156.261","3172.871","199.889","499.774","3172.874","0.0","0.003"
0,4,"3655.939","3672.540","199.887","499.669","3672.633","0.0","0.093"
0,5,"4155.607","4172.216","199.889","499.676","4172.218","0.0","0.002"
0,6,"4655.376","4671.988","199.891","499.772","4671.991","0.0","0.003"
0,7,"5155.064","5171.656","199.897","499.669","5171.659","0.0","0.003"
0,8,"5654.725","5671.333","199.931","499.677","5671.336","0.0","0.003"
0,9,"6154.483","6171.044","199.896","499.711","6171.047","0.0","0.003"
0,10,"6654.121","6670.719","199.886","499.675","6670.721","0.0","0.002"
0,11,"7153.781","7170.388","199.942","499.669","7170.391","0.0","0.003"
0,12,"7653.504","7670.113","199.890","499.725","7670.115","0.0","0.003"
0,13,"8153.180","8169.786","199.903","499.673","8169.789","0.0","0.003"
0,14,"8652.851","8669.455","199.888","499.669","8669.458","0.0","0.003"
0,15,"9152.527","9169.134","199.889","499.679","9169.137","0.0","0.003"
0,16,"9652.202","9668.803","199.889","499.669","9668.806","0.0","0.002"
0,17,"10151.876","10168.482","199.889","499.679","10168.485","0.0","0.003"
0,18,"10651.558","10668.151","199.945","499.669","10668.154","0.0","0.003"
0,19,"11151.268","11167.876","199.889","499.725","11167.879","0.0","0.003"
0,20,"11650.957","11667.556","199.889","499.680","11667.558","0.0","0.002"
0,21,"12150.617","12167.225","199.886","499.669","12167.228","0.0","0.003"
0,22,"12650.293","12666.902","199.890","499.676","12666.905","0.0","0.003"
0,23,"13149.984","13166.571","199.890","499.669","13166.574","0.0","0.003"
0,24,"13649.633","13666.240","199.887","499.669","13666.242","0.0","0.003"
0,25,"14149.281","14165.909","199.888","499.669","14165.911","0.0","0.003"
0,26,"14648.984","14665.577","199.888","499.669","14665.580","0.0","0.003"
0,27,"15148.648","15165.255","199.885","499.677","15165.257","0.0","0.003"
0,28,"15648.316","15664.924","199.888","499.669","15664.926","0.0","0.003"
0,29,"16148.003","16164.593","199.888","499.669","16164.596","0.0","0.003"
0,30,"16647.656","16664.262","199.887","499.669","16664.264","0.0","0.003"
0,31,"17147.319","17163.931","199.885","499.669","17163.933","0.0","0.003"
0,32,"17647.012","17663.608","199.886","499.677","17663.611","0.0","0.003"
0,33,"18146.671","18163.277","199.886","499.669","18163.280","0.0","0.003"
0,34,"18646.340","18662.957","199.888","499.680","18662.961","0.0","0.004"
0,35,"19146.143","19162.753","199.943","499.796","19162.756","0.0","0.003"
0,36,"19645.868","19662.480","199.887","499.727","19662.482","0.0","0.002"
0,37,"20145.542","20162.149","199.958","499.670","20162.152","0.0","0.003"
0,38,"20645.297","20661.895","199.906","499.746","20661.898","0.0","0.003"
0,39,"21144.968","21161.564","199.889","499.669","21161.567","0.0","0.003"
0,40,"21644.636","21661.232","199.887","499.668","21661.235","0.0","0.003"
0,41,"22144.296","22160.901","199.887","499.669","22160.904","0.0","0.003"
0,42,"22643.975","22660.570","199.887","499.669","22660.573","0.0","0.003"
0,43,"23143.647","23160.239","199.889","499.669","23160.242","0.0","0.003"
0,44,"23643.308","23659.908","199.888","499.669","23659.911","0.0","0.003"
0,45,"24142.982","24159.580","199.890","499.672","24159.583","0.0","0.003"
0,46,"24642.642","24659.253","199.887","499.673","24659.257","0.0","0.003"
0,47,"25142.317","25158.924","199.888","499.670","25158.926","0.0","0.002"
0,48,"25642.038","25658.649","199.890","499.726","25658.652","0.0","0.003"
0,49,"26141.711","26158.318","199.899","499.668","26158.321","0.0","0.003"
0,50,"26641.388","26657.996","199.890","499.678","26657.999","0.0","0.003"
0,51,"27141.057","27157.665","199.896","499.669","27157.668","0.0","0.003"
0,52,"27640.736","27657.343","199.890","499.679","27657.346","0.0","0.003"
0,53,"28140.408","28157.013","199.897","499.669","28157.016","0.0","0.003"
0,54,"28640.084","28656.691","199.886","499.679","28656.694","0.0","0.003"
0,55,"29139.752","29156.360","199.900","499.669","29156.363","0.0","0.003"
0,56,"29639.439","29656.043","199.890","499.683","29656.046","0.0","0.003"
0,57,"30139.107","30155.718","199.889","499.675","30155.721","0.0","0.003"
0,58,"30638.783","30655.387","199.889","499.669","30655.390","0.0","0.003"
0,59,"31138.460","31155.056","199.890","499.669","31155.058","0.0","0.003"
0,60,"31638.119","31654.725","199.888","499.669","31654.728","0.0","0.003"
0,61,"32137.785","32154.394","199.889","499.669","32154.397","0.0","0.003"
0,62,"32637.466","32654.062","199.900","499.669","32654.065","0.0","0.003"
0,63,"33137.139","33153.741","199.888","499.679","33153.745","0.0","0.004"
0,64,"33636.817","33653.410","199.900","499.669","33653.414","0.0","0.003"
0,65,"34136.489","34153.091","199.888","499.681","34153.095","0.0","0.003"
0,66,"34636.226","34652.837","199.958","499.746","34652.840","0.0","0.003"
0,67,"35135.967","35152.554","199.890","499.717","35152.558","0.0","0.003"
0,68,"35635.648","35652.224","199.945","499.669","35652.227","0.0","0.003"
0,69,"36135.343","36151.951","199.886","499.728","36151.954","0.0","0.003"
0,70,"36635.127","36651.736","199.892","499.785","36651.740","0.0","0.003"
0,71,"37134.815","37151.411","199.887","499.675","37151.414","0.0","0.003"
0,72,"37634.475","37651.080","199.898","499.669","37651.083","0.0","0.003"
0,73,"38134.136","38150.758","199.890","499.677","38150.760","0.0","0.003"
0,74,"38633.840","38650.451","199.888","499.693","38650.454","0.0","0.003"
0,75,"39133.488","39150.120","199.912","499.669","39150.121","0.0","0.001"
0,76,"39633.193","39649.796","199.890","499.677","39649.800","0.0","0.004"
0,77,"40132.859","40149.465","199.901","499.669","40149.468","0.0","0.003"
0,78,"40632.536","40649.149","199.897","499.683","40649.151","0.0","0.002"
0,79,"41132.207","41148.818","199.892","499.669","41148.821","0.0","0.003"
0,80,"41631.878","41648.490","199.892","499.672","41648.493","0.0","0.003"
0,81,"42131.551","42148.161","199.901","499.671","42148.164","0.0","0.003"
0,82,"42631.220","42647.830","199.889","499.669","42647.833","0.0","0.003"
0,83,"43130.900","43147.503","199.953","499.673","43147.505","0.0","0.003"
0,84,"43630.638","43647.236","199.889","499.733","43647.239","0.0","0.003"
0,85,"44130.298","44146.910","199.886","499.674","44146.914","0.0","0.004"
0,86,"44629.985","44646.580","199.889","499.670","44646.584","0.0","0.004"
0,87,"45129.644","45146.249","199.901","499.669","45146.252","0.0","0.003"
0,88,"45629.322","45645.923","199.887","499.674","45645.925","0.0","0.003"
0,89,"46128.987","46145.592","199.888","499.669","46145.594","0.0","0.003"
0,90,"46628.667","46645.263","199.887","499.671","46645.266","0.0","0.003"
0,91,"47128.325","47144.933","199.890","499.669","47144.935","0.0","0.003"
0,92,"47628.000","47644.608","199.887","499.675","47644.610","0.0","0.003"
0,93,"48127.663","48144.276","199.888","499.669","48144.279","0.0","0.003"
0,94,"48627.333","48643.945","199.888","499.669","48643.948","0.0","0.003"
0,95,"49127.008","49143.614","199.889","499.669","49143.618","0.0","0.003"
0,96,"49626.676","49643.283","199.876","499.669","49643.286","0.0","0.003"
0,97,"50126.345","50142.952","199.889","499.669","50142.955","0.0","0.003"
0,98,"50626.014","50642.621","199.887","499.669","50642.624","0.0","0.003"
0,99,"51125.684","51142.290","199.886","499.669","51142.293","0.0","0.003"
0,100,"51625.351","51641.959","199.890","499.669","51641.962","0.0","0.003"
0,101,"52125.018","52141.628","199.889","499.669","52141.632","0.0","0.003"
0,102,"52624.686","52641.297","199.887","499.668","52641.300","0.0","0.003"
0,103,"53124.354","53140.966","199.889","499.669","53140.968","0.0","0.002"
0,104,"53624.029","53640.635","199.888","499.669","53640.638","0.0","0.003"
0,105,"54123.695","54140.303","199.957","499.668","54140.306","0.0","0.003"
0,106,"54623.438","54640.045","199.885","499.742","54640.048","0.0","0.003"
0,107,"55123.156","55139.755","199.887","499.710","55139.757","0.0","0.003"
0,108,"55622.822","55639.424","199.892","499.669","55639.427","0.0","0.004"
0,109,"56122.610","56139.193","199.902","499.769","56139.195","0.0","0.003"
0,110,"56622.257","56638.862","199.889","499.669","56638.865","0.0","0.003"
0,111,"57121.923","57138.531","199.891","499.669","57138.535","0.0","0.004"
0,112,"57621.599","57638.263","199.943","499.733","57638.268","0.0","0.004"
0,113,"58121.385","58137.993","199.892","499.729","58137.996","0.0","0.003"
0,114,"58621.064","58637.662","199.888","499.669","58637.665","0.0","0.003"
0,115,"59120.722","59137.331","199.888","499.669","59137.334","0.0","0.003"
0,116,"59620.407","59637.010","199.885","499.680","59637.013","0.0","0.003"
0,117,"60120.076","60136.688","199.888","499.678","60136.691","0.0","0.003"
0,118,"60619.746","60636.356","199.885","499.669","60636.360","0.0","0.003"
0,119,"61119.419","61136.025","199.889","499.669","61136.029","0.0","0.003"
0,120,"61619.222","61635.814","199.887","499.789","61635.817","0.0","0.003"
0,121,"62118.909","62135.515","199.890","499.701","62135.518","0.0","0.003"
0,122,"62618.604","62635.193","199.889","499.678","62635.196","0.0","0.003"
0,123,"63118.254","63134.862","199.893","499.669","63134.865","0.0","0.003"
0,124,"63617.929","63634.537","200.003","499.675","63634.540","0.0","0.003"
0,125,"64117.724","64134.323","199.889","499.786","64134.326","0.0","0.003"
0,126,"64617.388","64633.992","199.887","499.669","64633.995","0.0","0.003"
0,127,"65117.054","65133.661","199.882","499.669","65133.664","0.0","0.003"
0,128,"65616.731","65633.330","199.977","499.670","65633.334","0.0","0.003"
0,129,"66116.478","66133.090","199.890","499.759","66133.093","0.0","0.003"
0,130,"66616.157","66632.758","199.888","499.669","66632.762","0.0","0.003"
0,131,"67115.829","67132.438","199.889","499.679","67132.441","0.0","0.003"
0,132,"67615.496","67632.107","199.887","499.669","67632.110","0.0","0.003"
0,133,"68115.171","68131.782","199.886","499.675","68131.785","0.0","0.003"
0,134,"68614.856","68631.451","199.887","499.669","68631.454","0.0","0.003"
0,135,"69114.509","69131.120","199.889","499.669","69131.134","0.0","0.014"
0,136,"69614.196","69630.790","199.886","499.669","69630.792","0.0","0.003"
0,137,"70113.851","70130.458","199.889","499.669","70130.461","0.0","0.003"
0,138,"70613.519","70630.136","199.889","499.678","70630.139","0.0","0.003"
0,139,"71113.210","71129.805","199.889","499.669","71129.808","0.0","0.003"
0,140,"71612.879","71629.474","199.897","499.669","71629.477","0.0","0.003"
0,141,"72112.546","72129.154","199.889","499.679","72129.157","0.0","0.003"
0,142,"72612.216","72628.823","199.896","499.669","72628.825","0.0","0.003"
0,143,"73111.905","73128.501","199.888","499.679","73128.505","0.0","0.003"
0,144,"73611.662","73628.306","199.889","499.805","73628.310","0.0","0.004"
0,145,"74111.368","74127.978","199.889","499.672","74127.981","0.0","0.003"
0,146,"74611.035","74627.647","199.889","499.669","74627.650","0.0","0.003"
0,147,"75110.705","75127.316","199.889","499.669","75127.319","0.0","0.003"
0,148,"75610.379","75626.987","199.889","499.671","75626.990","0.0","0.003"
0,149,"76110.049","76126.656","199.887","499.669","76126.659","0.0","0.003"
0,150,"76609.717","76626.325","199.887","499.669","76626.328","0.0","0.003"
0,151,"77109.385","77125.994","199.887","499.669","77125.996","0.0","0.002"
0,152,"77609.052","77625.663","199.887","499.669","77625.666","0.0","0.003"
0,153,"78108.730","78125.342","199.887","499.679","78125.345","0.0","0.003"
0,154,"78608.404","78625.011","199.888","499.669","78625.014","0.0","0.003"
0,155,"79108.077","79124.685","199.888","499.675","79124.688","0.0","0.003"
0,156,"79607.747","79624.354","199.886","499.669","79624.357","0.0","0.003"
0,157,"80107.417","80124.023","199.889","499.669","80124.026","0.0","0.003"
0,158,"80607.089","80623.696","199.888","499.673","80623.699","0.0","0.003"
0,159,"81106.754","81123.365","199.889","499.669","81123.369","0.0","0.004"
0,160,"81606.433","81623.040","199.888","499.675","81623.043","0.0","0.003"
0,161,"82106.107","82122.709","199.890","499.669","82122.712","0.0","0.003"
0,162,"82605.772","82622.378","199.887","499.669","82622.381","0.0","0.003"
0,163,"83105.444","83122.052","199.887","499.674","83122.056","0.0","0.003"
0,164,"83605.112","83621.721","199.888","499.669","83621.724","0.0","0.003"
0,165,"84104.781","84121.393","199.890","499.672","84121.396","0.0","0.003"
0,166,"84604.463","84621.062","199.887","499.669","84621.065","0.0","0.003"
0,167,"85104.120","85120.731","199.890","499.670","85120.735","0.0","0.003"
0,168,"85603.874","85620.481","199.886","499.749","85620.483","0.0","0.002"
0,169,"86103.548","86120.156","199.887","499.675","86120.159","0.0","0.003"
0,170,"86603.227","86619.825","199.887","499.669","86619.827","0.0","0.002"
0,171,"87102.959","87119.566","199.890","499.741","87119.569","0.0","0.003"
0,172,"87602.630","87619.237","199.889","499.671","87619.241","0.0","0.003"
0,173,"88102.297","88118.906","199.890","499.669","88118.909","0.0","0.003"
0,174,"88601.965","88618.575","199.889","499.669","88618.578","0.0","0.003"
0,175,"89101.638","89118.245","199.889","499.670","89118.248","0.0","0.003"
0,176,"89601.321","89617.914","199.896","499.670","89617.917","0.0","0.003"
0,177,"90100.983","90117.591","199.889","499.677","90117.595","0.0","0.003"
0,178,"90600.651","90617.262","199.890","499.670","90617.266","0.0","0.005"
0,179,"91100.320","91116.931","199.886","499.669","91116.933","0.0","0.002"
0,180,"91599.990","91616.600","199.888","499.670","91616.604","0.0","0.003"
0,181,"92099.658","92116.269","199.899","499.669","92116.272","0.0","0.003"
0,182,"92599.343","92615.946","199.887","499.677","92615.949","0.0","0.003"
0,183,"93099.005","93115.615","199.887","499.669","93115.618","0.0","0.003"
0,184,"93598.690","93615.284","199.887","499.669","93615.288","0.0","0.004"
0,185,"94098.361","94114.953","199.887","499.669","94114.955","0.0","0.003"
0,186,"94598.028","94614.622","199.896","499.669","94614.624","0.0","0.003"
0,187,"95097.694","95114.300","199.887","499.679","95114.303","0.0","0.003"
0,188,"95597.374","95613.969","199.898","499.669","95613.972","0.0","0.003"
0,189,"96097.049","96113.647","199.889","499.678","96113.649","0.0","0.002"
0,190,"96596.708","96613.316","199.890","499.669","96613.319","0.0","0.003"
0,191,"97096.365","97112.985","199.887","499.669","97112.988","0.0","0.002"
0,192,"97596.050","97612.654","199.887","499.669","97612.657","0.0","0.003"
0,193,"98095.714","98112.323","199.893","499.669","98112.325","0.0","0.002"
0,194,"98595.388","98611.998","199.887","499.675","98612.001","0.0","0.003"
0,195,"99095.056","99111.667","199.887","499.669","99111.670","0.0","0.003"
0,196,"99594.736","99611.336","199.887","499.669","99611.338","0.0","0.003"
0,197,"100094.395","100111.005","199.943","499.669","100111.007","0.0","0.003"
0,198,"100594.119","100610.729","199.961","499.725","100610.732","0.0","0.003"
0,199,"101093.863","101110.469","199.960","499.740","101110.472","0.0","0.003"
0,200,"101593.610","101610.216","199.890","499.747","101610.219","0.0","0.003"
0,201,"102093.289","102109.886","199.888","499.669","102109.889","0.0","0.003"
0,202,"102592.938","102609.555","199.887","499.669","102609.558","0.0","0.003"
0,203,"103092.616","103109.224","199.887","499.669","103109.226","0.0","0.003"
