timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1845.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1915.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2023.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2070.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2140.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2345.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2402.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2523.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2569.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2627.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2845.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2902.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3023.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3069.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3127.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3345.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3413.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3523.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3569.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3637.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3822.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3844.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3912.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4023.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4068.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4137.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4322.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4344.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4411.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4523.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4568.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4636.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4843.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4910.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5022.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5068.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5135.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5321.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5343.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5398.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5522.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5568.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5623.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
