subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"1731.742","1745.658","200.133","0.000","1745.660","0.0","0.002"
0,1,"2229.037","2245.598","200.034","499.940","2245.601","0.0","0.003"
0,2,"2728.814","2745.413","199.886","499.815","2745.415","0.0","0.002"
0,3,"3228.471","3245.082","199.887","499.669","3245.085","0.0","0.003"
0,4,"3728.173","3744.751","199.922","499.669","3744.754","0.0","0.003"
0,5,"4227.878","4244.487","199.886","499.736","4244.490","0.0","0.003"
0,6,"4727.551","4744.156","199.898","499.669","4744.159","0.0","0.003"
0,7,"5227.243","5243.836","199.888","499.680","5243.839","0.0","0.002"
0,8,"5726.901","5743.505","199.886","499.669","5743.507","0.0","0.002"
0,9,"6226.629","6243.235","199.886","499.730","6243.238","0.0","0.003"
0,10,"6726.289","6742.904","199.891","499.669","6742.906","0.0","0.002"
0,11,"7225.964","7242.575","199.902","499.670","7242.577","0.0","0.003"
0,12,"7725.639","7742.244","199.893","499.669","7742.247","0.0","0.003"
0,13,"8225.335","8241.919","199.886","499.675","8241.921","0.0","0.002"
0,14,"8724.979","8741.588","199.887","499.669","8741.590","0.0","0.003"
0,15,"9224.646","9241.256","199.892","499.669","9241.260","0.0","0.003"
0,16,"9724.381","9740.989","199.890","499.733","9740.994","0.0","0.005"
0,17,"10224.095","10240.694","199.891","499.705","10240.697","0.0","0.003"
0,18,"10723.754","10740.363","199.890","499.669","10740.366","0.0","0.003"
0,19,"11223.422","11240.033","199.889","499.670","11240.036","0.0","0.003"
