timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1769.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1832.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1949.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2000.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2065.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2269.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2332.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2449.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2500.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2564.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2768.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2831.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2949.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3000.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3064.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3268.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3342.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3449.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3500.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3575.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3748.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3768.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3829.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3949.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3999.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4062.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4248.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4268.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4340.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4448.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4499.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
