subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"ft232h","ft232h:AD0",0,0,1335,23521,5000247,5029547,22.186,0,4998.912,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,836,16751,5000162,5020692,15.915,-0.499,4999.326,""
999,-4,"warmup",1,"ft232h","ft232h:AD0",0,250000000,250001428,250039711,255000313,255031392,38.283,0,4998.885,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,250000000,250001333,250033429,255121889,255139310,32.096,-0.095,5120.556,""
999,-3,"warmup",1,"ft232h","ft232h:AD0",0,500000000,500001113,500026087,505000215,505036837,24.974,0,4999.102,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001179,500016568,505000273,505008052,15.389,0.066,4999.094,""
999,-2,"warmup",1,"ft232h","ft232h:AD0",0,750000000,750000771,750038799,755000221,755055587,38.028,0,4999.45,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,750000000,750001017,750032892,755000282,755011260,31.875,0.246,4999.265,""
999,-1,"warmup",1,"ft232h","ft232h:AD0",0,1000000000,1000000929,1000035969,1005000113,1005028677,35.04,0,4999.184,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000001038,1000016029,1005000214,1005020248,14.991,0.109,4999.176,""
999,0,"measure",1,"ft232h","ft232h:AD0",0,1250000000,1250000858,1250034134,1255000166,1255027887,33.276,0,4999.308,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,1250000000,1250000906,1250028981,1255000237,1255020498,28.075,0.048,4999.331,""
999,1,"measure",1,"ft232h","ft232h:AD0",0,1500000000,1500001531,1500038961,1505000351,1505018007,37.43,0,4998.82,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,1500000000,1500001398,1500033074,1505000280,1505010322,31.676,-0.133,4998.882,""
999,2,"measure",1,"ft232h","ft232h:AD0",0,1750000000,1750000912,1750025181,1755000219,1755034289,24.269,0,4999.307,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,1750000000,1750000955,1750019741,1755000609,1755026437,18.786,0.043,4999.654,""
999,3,"measure",1,"ft232h","ft232h:AD0",0,2000000000,2000002346,2000033553,2005000213,2005019124,31.207,0,4997.867,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,2000000000,2000002257,2000026791,2005000478,2005007974,24.534,-0.089,4998.221,""
999,4,"measure",1,"ft232h","ft232h:AD0",0,2250000000,2250001975,2250042940,2255000377,2255033470,40.965,0,4998.402,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,2250000000,2250001901,2250035035,2255000209,2255021111,33.134,-0.074,4998.308,""
999,5,"measure",1,"ft232h","ft232h:AD0",0,2500000000,2500000717,2500022636,2505000151,2505028984,21.919,0,4999.434,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500000763,2500012110,2505000237,2505020735,11.347,0.046,4999.474,""
999,6,"measure",1,"ft232h","ft232h:AD0",0,2750000000,2750001256,2750055461,2755000154,2755028367,54.205,0,4998.898,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,2750000000,2750001188,2750015321,2755000212,2755020781,14.133,-0.068,4999.024,""
999,7,"measure",1,"ft232h","ft232h:AD0",0,3000000000,3000000887,3000036188,3005000134,3005027576,35.301,0,4999.247,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000000956,3000031474,3005000163,3005020705,30.518,0.069,4999.207,""
999,8,"measure",1,"ft232h","ft232h:AD0",0,3250000000,3250000605,3250030879,3255000131,3255029597,30.274,0,4999.526,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,3250000000,3250000605,3250010938,3255000116,3255021394,10.333,0,4999.511,""
999,9,"measure",1,"ft232h","ft232h:AD0",0,3500000000,3500001026,3500031058,3505000152,3505011772,30.032,0,4999.126,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500000987,3500025749,3505000264,3505005747,24.762,-0.039,4999.277,""
999,10,"measure",1,"ft232h","ft232h:AD0",0,3750000000,3750000614,3750026701,3755002189,3755051882,26.087,0,5001.575,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,3750000000,3750000670,3750018984,3755000284,3755006414,18.314,0.056,4999.614,""
999,11,"measure",1,"ft232h","ft232h:AD0",0,4000000000,4000000801,4000036914,4005000175,4005023276,36.113,0,4999.374,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000001065,4000028718,4005000214,4005004747,27.653,0.264,4999.149,""
