subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"ft232h","ft232h:AD0",0,0,952,49543,5000431,5024374,48.591,0,4999.479,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,755,16221,5000236,5004302,15.466,-0.197,4999.481,""
999,-4,"warmup",1,"ft232h","ft232h:AD0",0,500000000,500001241,500034655,505000205,505034547,33.414,0,4998.964,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001181,500021227,505000131,505004614,20.046,-0.06,4998.95,""
999,-3,"warmup",1,"ft232h","ft232h:AD0",0,1000000000,1000000924,1000042427,1005000241,1005029559,41.503,0,4999.317,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000000801,1000032275,1005000402,1005022332,31.474,-0.123,4999.601,""
999,-2,"warmup",1,"ft232h","ft232h:AD0",0,1500000000,1500000839,1500042831,1505000316,1505020901,41.992,0,4999.477,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500000781,1500029323,1505000434,1505009049,28.542,-0.058,4999.653,""
999,-1,"warmup",1,"ft232h","ft232h:AD0",0,2000000000,2000000892,2000051910,2005000141,2005026733,51.018,0,4999.249,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000000805,2000015664,2005000183,2005005609,14.859,-0.087,4999.378,""
999,0,"measure",1,"ft232h","ft232h:AD0",0,2500000000,2500001248,2500031753,2505000154,2505015876,30.505,0,4998.906,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500001208,2500017047,2505000112,2505003421,15.839,-0.04,4998.904,""
999,1,"measure",1,"ft232h","ft232h:AD0",0,3000000000,3000001049,3000022904,3005000194,3005022837,21.855,0,4999.145,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000000946,3000015021,3005000244,3005004112,14.075,-0.103,4999.298,""
999,2,"measure",1,"ft232h","ft232h:AD0",0,3500000000,3500001347,3500033999,3505000192,3505017525,32.652,0,4998.845,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500001311,3500022287,3505000224,3505008039,20.976,-0.036,4998.913,""
999,3,"measure",1,"ft232h","ft232h:AD0",0,4000000000,4000000864,4000032025,4005000161,4005029282,31.161,0,4999.297,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000000717,4000011731,4005000258,4005021502,11.014,-0.147,4999.541,""
999,4,"measure",1,"ft232h","ft232h:AD0",0,4500000000,4500001416,4500048155,4505000190,4505031780,46.739,0,4998.774,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500001388,4500033660,4505000455,4505023162,32.272,-0.028,4999.067,""
999,5,"measure",1,"ft232h","ft232h:AD0",0,5000000000,5000000870,5000192152,5005000259,5005033735,191.282,0,4999.389,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000000788,5000011101,5005000116,5005018734,10.313,-0.082,4999.328,""
999,6,"measure",1,"ft232h","ft232h:AD0",0,5500000000,5500001296,5500044578,5505000284,5505032826,43.282,0,4998.988,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500001143,5500038450,5505000173,5505019607,37.307,-0.153,4999.03,""
999,7,"measure",1,"ft232h","ft232h:AD0",0,6000000000,6000000869,6000172461,6005000321,6005024084,171.592,0,4999.452,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000000828,6000015880,6005000207,6005003242,15.052,-0.041,4999.379,""
999,8,"measure",1,"ft232h","ft232h:AD0",0,6500000000,6500001184,6500051981,6505000191,6505033326,50.797,0,4999.007,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500001142,6500032959,6505000108,6505019276,31.817,-0.042,4998.966,""
999,9,"measure",1,"ft232h","ft232h:AD0",0,7000000000,7000000685,7000042070,7005000310,7005018766,41.385,0,4999.625,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000000649,7000026185,7005000090,7005002516,25.536,-0.036,4999.441,""
999,10,"measure",1,"ft232h","ft232h:AD0",0,7500000000,7500001326,7500032969,7505000272,7505032620,31.643,0,4998.946,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500001171,7500017246,7505000248,7505022729,16.075,-0.155,4999.077,""
999,11,"measure",1,"ft232h","ft232h:AD0",0,8000000000,8000000999,8000048754,8005000291,8005036050,47.755,0,4999.292,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000000956,8000034299,8005000298,8005024707,33.343,-0.043,4999.342,""
999,12,"measure",1,"ft232h","ft232h:AD0",0,8500000000,8500000912,8500040348,8505000176,8505046526,39.436,0,4999.264,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500000709,8500027494,8505000102,8505002512,26.785,-0.203,4999.393,""
999,13,"measure",1,"ft232h","ft232h:AD0",0,9000000000,9000000737,9000032090,9005000316,9005037538,31.353,0,4999.579,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000000693,9000013712,9005000100,9005020869,13.019,-0.044,4999.407,""
999,14,"measure",1,"ft232h","ft232h:AD0",0,9500000000,9500001522,9500036207,9505000319,9505041854,34.685,0,4998.797,""
