subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"ft232h","ft232h:AD0",0,0,801,26292,5000145,5029148,25.491,0,4999.344,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,1101,15667,5000263,5021384,14.566,0.3,4999.162,""
999,-4,"warmup",1,"ft232h","ft232h:AD0",0,500000000,500001415,500040414,505000093,505027221,38.999,0,4998.678,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001449,500032552,505000248,505020861,31.103,0.034,4998.799,""
999,-3,"warmup",1,"ft232h","ft232h:AD0",0,1000000000,1000000887,1000041477,1005000195,1005030586,40.59,0,4999.308,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000000952,1000034204,1005000303,1005023336,33.252,0.065,4999.351,""
999,-2,"warmup",1,"ft232h","ft232h:AD0",0,1500000000,1500000837,1500038168,1505000111,1505026171,37.331,0,4999.274,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500000869,1500030471,1505000266,1505021341,29.602,0.032,4999.397,""
999,-1,"warmup",1,"ft232h","ft232h:AD0",0,2000000000,2000000909,2000023211,2005000170,2005028627,22.302,0,4999.261,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000000801,2000014925,2005000257,2005008357,14.124,-0.108,4999.456,""
999,0,"measure",1,"ft232h","ft232h:AD0",0,2500000000,2500000985,2500024783,2505000336,2505025296,23.798,0,4999.351,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500001009,2500014263,2505000184,2505009128,13.254,0.024,4999.175,""
999,1,"measure",1,"ft232h","ft232h:AD0",0,3000000000,3000001185,3000037156,3005000095,3005028864,35.971,0,4998.91,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000001227,3000018689,3005000296,3005021290,17.462,0.042,4999.069,""
999,2,"measure",1,"ft232h","ft232h:AD0",0,3500000000,3500001387,3500029367,3505000101,3505027526,27.98,0,4998.714,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500001417,3500022376,3505000317,3505021467,20.959,0.03,4998.9,""
999,3,"measure",1,"ft232h","ft232h:AD0",0,4000000000,4000001425,4000063594,4005000221,4005029076,62.169,0,4998.796,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000001426,4000022763,4005000264,4005021707,21.337,0.001,4998.838,""
999,4,"measure",1,"ft232h","ft232h:AD0",0,4500000000,4500001454,4500038297,4505000109,4505023094,36.843,0,4998.655,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500001481,4500030124,4505000274,4505015996,28.643,0.027,4998.793,""
999,5,"measure",1,"ft232h","ft232h:AD0",0,5000000000,5000001219,5000038204,5005000132,5005017228,36.985,0,4998.913,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000001264,5000033021,5005000304,5005008283,31.757,0.045,4999.04,""
999,6,"measure",1,"ft232h","ft232h:AD0",0,5500000000,5500001551,5500040905,5505000144,5505027872,39.354,0,4998.593,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500001581,5500033261,5505000294,5505021438,31.68,0.03,4998.713,""
999,7,"measure",1,"ft232h","ft232h:AD0",0,6000000000,6000000941,6000035964,6005000101,6005014009,35.023,0,4999.16,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000000975,6000031401,6005000319,6005010647,30.426,0.034,4999.344,""
999,8,"measure",1,"ft232h","ft232h:AD0",0,6500000000,6500000941,6500033489,6505000136,6505028481,32.548,0,4999.195,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500000956,6500015797,6505000154,6505020185,14.841,0.015,4999.198,""
999,9,"measure",1,"ft232h","ft232h:AD0",0,7000000000,7000001318,7000045833,7005000206,7005038906,44.515,0,4998.888,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000001352,7000035114,7005000348,7005008350,33.762,0.034,4998.996,""
999,10,"measure",1,"ft232h","ft232h:AD0",0,7500000000,7500001502,7500046834,7505000127,7505022622,45.332,0,4998.625,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500001531,7500034306,7505000330,7505014335,32.775,0.029,4998.799,""
999,11,"measure",1,"ft232h","ft232h:AD0",0,8000000000,8000001246,8000040559,8005000190,8005010478,39.313,0,4998.944,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000001274,8000033155,8005000328,8005010619,31.881,0.028,4999.054,""
999,12,"measure",1,"ft232h","ft232h:AD0",0,8500000000,8500001490,8500058340,8505000327,8505035908,56.85,0,4998.837,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500001517,8500035289,8505000348,8505026823,33.772,0.027,4998.831,""
