subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"ft232h","ft232h:AD0",0,0,1587,40764,5000160,5029710,39.177,0,4998.573,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,1319,36347,5000241,5020583,35.028,-0.268,4998.922,""
999,-4,"warmup",1,"ft232h","ft232h:AD0",0,500000000,500001157,500020637,505000114,505028580,19.48,0,4998.957,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001155,500048249,505000241,505020276,47.094,-0.002,4999.086,""
999,-3,"warmup",1,"ft232h","ft232h:AD0",0,1000000000,1000001636,1000036190,1005000106,1005031874,34.554,0,4998.47,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000001269,1000029860,1005000090,1005018777,28.591,-0.367,4998.821,""
999,-2,"warmup",1,"ft232h","ft232h:AD0",0,1500000000,1500001414,1500058955,1505000102,1505022023,57.541,0,4998.688,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500001573,1500022443,1505000207,1505013332,20.87,0.159,4998.634,""
999,-1,"warmup",1,"ft232h","ft232h:AD0",0,2000000000,2000000804,2000025430,2005000142,2005028599,24.626,0,4999.338,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000000872,2000012749,2005000100,2005018689,11.877,0.068,4999.228,""
999,0,"measure",1,"ft232h","ft232h:AD0",0,2500000000,2500001729,2500025089,2505001614,2505043408,23.36,0,4999.885,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500001572,2500020418,2505000198,2505003626,18.846,-0.157,4998.626,""
999,1,"measure",1,"ft232h","ft232h:AD0",0,3000000000,3000000903,3000021210,3005000170,3005017401,20.307,0,4999.267,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000000931,3000014329,3005000203,3005004987,13.398,0.028,4999.272,""
999,2,"measure",1,"ft232h","ft232h:AD0",0,3500000000,3500001590,3500036467,3505000181,3505013944,34.877,0,4998.591,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500001391,3500032298,3505000221,3505005022,30.907,-0.199,4998.83,""
999,3,"measure",1,"ft232h","ft232h:AD0",0,4000000000,4000000771,4000034234,4005000128,4005026513,33.463,0,4999.357,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000000691,4000027464,4005000142,4005020246,26.773,-0.08,4999.451,""
999,4,"measure",1,"ft232h","ft232h:AD0",0,4500000000,4500001230,4500039741,4505000226,4505014437,38.511,0,4998.996,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500001235,4500033966,4505000202,4505006794,32.731,0.005,4998.967,""
999,5,"measure",1,"ft232h","ft232h:AD0",0,5000000000,5000001293,5000033583,5005000194,5005029783,32.29,0,4998.901,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000001435,5000020377,5005000154,5005020143,18.942,0.142,4998.719,""
999,6,"measure",1,"ft232h","ft232h:AD0",0,5500000000,5500001276,5500059078,5505000123,5505019500,57.802,0,4998.847,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500001286,5500022308,5505000107,5505004745,21.022,0.01,4998.821,""
999,7,"measure",1,"ft232h","ft232h:AD0",0,6000000000,6000001528,6000041307,6005000166,6005029626,39.779,0,4998.638,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000001271,6000036251,6005000182,6005021501,34.98,-0.257,4998.911,""
999,8,"measure",1,"ft232h","ft232h:AD0",0,6500000000,6500001423,6500041203,6505000178,6505038866,39.78,0,4998.755,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500001407,6500034400,6505000199,6505004220,32.993,-0.016,4998.792,""
999,9,"measure",1,"ft232h","ft232h:AD0",0,7000000000,7000000707,7000018061,7005000105,7005017984,17.354,0,4999.398,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000000916,7000014630,7005000222,7005011885,13.714,0.209,4999.306,""
999,10,"measure",1,"ft232h","ft232h:AD0",0,7500000000,7500001203,7500039183,7505000131,7505012559,37.98,0,4998.928,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500001212,7500033266,7505000242,7505005048,32.054,0.009,4999.03,""
999,11,"measure",1,"ft232h","ft232h:AD0",0,8000000000,8000000821,8000035567,8005000118,8005021763,34.746,0,4999.297,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000000885,8000013900,8005000176,8005005567,13.015,0.064,4999.291,""
999,12,"measure",1,"ft232h","ft232h:AD0",0,8500000000,8500000652,8500019693,8505000095,8505029872,19.041,0,4999.443,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500000655,8500013823,8505000090,8505021971,13.168,0.003,4999.435,""
999,13,"measure",1,"ft232h","ft232h:AD0",0,9000000000,9000001354,9000056120,9005000169,9005019996,54.766,0,4998.815,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000001283,9000017780,9005000137,9005003468,16.497,-0.071,4998.854,""
999,14,"measure",1,"ft232h","ft232h:AD0",0,9500000000,9500000752,9500036955,9505000101,9505018385,36.203,0,4999.349,""
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500000660,9500027807,9505000114,9505006065,27.147,-0.092,4999.454,""
999,15,"measure",1,"ft232h","ft232h:AD0",0,10000000000,10000001486,10000041363,10005000161,10005015064,39.877,0,4998.675,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000001498,10000035734,10005000204,10005005808,34.236,0.012,4998.706,""
999,16,"measure",1,"ft232h","ft232h:AD0",0,10500000000,10500001594,10500039828,10505000192,10505014093,38.234,0,4998.598,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500001431,10500033705,10505000203,10505004663,32.274,-0.163,4998.772,""
999,17,"measure",1,"ft232h","ft232h:AD0",0,11000000000,11000001295,11000029916,11005000180,11005035026,28.621,0,4998.885,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000001278,11000025749,11005000094,11005003209,24.471,-0.017,4998.816,""
999,18,"measure",1,"ft232h","ft232h:AD0",0,11500000000,11500001124,11500040176,11505000150,11505029541,39.052,0,4999.026,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500001367,11500032507,11505000189,11505020558,31.14,0.243,4998.822,""
999,19,"measure",1,"ft232h","ft232h:AD0",0,12000000000,12000001517,12000042258,12005000145,12005029485,40.741,0,4998.628,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000001561,12000036280,12005000233,12005020829,34.719,0.044,4998.672,""
999,20,"measure",1,"ft232h","ft232h:AD0",0,12500000000,12500001764,12500049956,12505000184,12505028863,48.192,0,4998.42,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500011784,12500033344,12505000350,12505022357,21.56,10.02,4988.566,""
999,21,"measure",1,"ft232h","ft232h:AD0",0,13000000000,13000001742,13000040440,13005000134,13005013492,38.698,0,4998.392,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000001558,13000035700,13005000125,13005004665,34.142,-0.184,4998.567,""
999,22,"measure",1,"ft232h","ft232h:AD0",0,13500000000,13500000617,13500032660,13505000136,13505011213,32.043,0,4999.519,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500000710,13500026917,13505000194,13505006053,26.207,0.093,4999.484,""
999,23,"measure",1,"ft232h","ft232h:AD0",0,14000000000,14000007103,14000048322,14005000166,14005030520,41.219,0,4993.063,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000001271,14000019134,14005000214,14005021487,17.863,-5.832,4998.943,""
999,24,"measure",1,"ft232h","ft232h:AD0",0,14500000000,14500001202,14500042981,14505000163,14505059278,41.779,0,4998.961,""
