subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"ft232h","ft232h:AD0",0,0,1391,29995,5000194,5036318,28.604,0,4998.803,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,1616,23145,5000153,5020465,21.529,0.225,4998.537,""
999,-4,"warmup",1,"ft232h","ft232h:AD0",0,500000000,500001526,500048824,505000316,505036228,47.298,0,4998.79,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001720,500036004,505000140,505019401,34.284,0.194,4998.42,""
999,-3,"warmup",1,"ft232h","ft232h:AD0",0,1000000000,1000001262,1000044526,1005000178,1005030214,43.264,0,4998.916,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000001440,1000036394,1005000254,1005017465,34.954,0.178,4998.814,""
999,-2,"warmup",1,"ft232h","ft232h:AD0",0,1500000000,1500001408,1500052139,1505000116,1505030267,50.731,0,4998.708,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500001603,1500019594,1505000120,1505019914,17.991,0.195,4998.517,""
999,-1,"warmup",1,"ft232h","ft232h:AD0",0,2000000000,2000000975,2000046411,2005000175,2005032542,45.436,0,4999.2,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000000969,2000033422,2005000170,2005023679,32.453,-0.006,4999.201,""
999,0,"measure",1,"ft232h","ft232h:AD0",0,2500000000,2500001280,2500039887,2505000100,2505028226,38.607,0,4998.82,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500001538,2500034101,2505000347,2505023189,32.563,0.258,4998.809,""
999,1,"measure",1,"ft232h","ft232h:AD0",0,3000000000,3000000673,3000037143,3005000104,3005026808,36.47,0,4999.431,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000000784,3000015393,3005000284,3005021813,14.609,0.111,4999.5,""
999,2,"measure",1,"ft232h","ft232h:AD0",0,3500000000,3500001227,3500025924,3505000143,3505020541,24.697,0,4998.916,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500001443,3500025782,3505000282,3505008763,24.339,0.216,4998.839,""
999,3,"measure",1,"ft232h","ft232h:AD0",0,4000000000,4000001344,4000039712,4005000510,4005046998,38.368,0,4999.166,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000001505,4000033304,4005000635,4005010256,31.799,0.161,4999.13,""
999,4,"measure",1,"ft232h","ft232h:AD0",0,4500000000,4500001194,4500026624,4505000087,4505025312,25.43,0,4998.893,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500001276,4500022436,4505000100,4505005021,21.16,0.082,4998.824,""
999,5,"measure",1,"ft232h","ft232h:AD0",0,5000000000,5000000849,5000038562,5005000140,5005029142,37.713,0,4999.291,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000000804,5000029085,5005000173,5005020839,28.281,-0.045,4999.369,""
999,6,"measure",1,"ft232h","ft232h:AD0",0,5500000000,5500001327,5500036875,5505000080,5505030675,35.548,0,4998.753,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500001406,5500024402,5505000300,5505022690,22.996,0.079,4998.894,""
999,7,"measure",1,"ft232h","ft232h:AD0",0,6000000000,6000001290,6000032159,6005000109,6005030129,30.869,0,4998.819,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000001393,6000029083,6005000285,6005021835,27.69,0.103,4998.892,""
999,8,"measure",1,"ft232h","ft232h:AD0",0,6500000000,6500001310,6500031916,6505000177,6505029500,30.606,0,4998.867,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500001283,6500023361,6505000288,6505021789,22.078,-0.027,4999.005,""
999,9,"measure",1,"ft232h","ft232h:AD0",0,7000000000,7000001206,7000023024,7005000094,7005027757,21.818,0,4998.888,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000001323,7000024260,7005000261,7005021722,22.937,0.117,4998.938,""
999,10,"measure",1,"ft232h","ft232h:AD0",0,7500000000,7500001198,7500062725,7505000077,7505027517,61.527,0,4998.879,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500001672,7500022679,7505000124,7505019903,21.007,0.474,4998.452,""
999,11,"measure",1,"ft232h","ft232h:AD0",0,8000000000,8000001150,8000042075,8005000101,8005024087,40.925,0,4998.951,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000001177,8000035778,8005000115,8005009650,34.601,0.027,4998.938,""
999,12,"measure",1,"ft232h","ft232h:AD0",0,8500000000,8500000671,8500032477,8505000107,8505019674,31.806,0,4999.436,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500000779,8500025730,8505000117,8505013027,24.951,0.108,4999.338,""
999,13,"measure",1,"ft232h","ft232h:AD0",0,9000000000,9000001501,9000047547,9005000112,9005028631,46.046,0,4998.611,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000001634,9000035399,9005000132,9005019897,33.765,0.133,4998.498,""
999,14,"measure",1,"ft232h","ft232h:AD0",0,9500000000,9500000780,9500044269,9505000212,9505031406,43.489,0,4999.432,""
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500000836,9500015793,9505000278,9505023142,14.957,0.056,4999.442,""
999,15,"measure",1,"ft232h","ft232h:AD0",0,10000000000,10000001371,10000028769,10005000146,10005029528,27.398,0,4998.775,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000001400,10000022590,10005000288,10005021626,21.19,0.029,4998.888,""
999,16,"measure",1,"ft232h","ft232h:AD0",0,10500000000,10500000791,10500017432,10505000114,10505026077,16.641,0,4999.323,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500000928,10500017995,10505000305,10505018441,17.067,0.137,4999.377,""
999,17,"measure",1,"ft232h","ft232h:AD0",0,11000000000,11000001248,11000042395,11005000145,11005030233,41.147,0,4998.897,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000001509,11000034159,11005000340,11005024268,32.65,0.261,4998.831,""
999,18,"measure",1,"ft232h","ft232h:AD0",0,11500000000,11500000908,11500034130,11505000107,11505014859,33.222,0,4999.199,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500000989,11500028092,11505000323,11505011200,27.103,0.081,4999.334,""
999,19,"measure",1,"ft232h","ft232h:AD0",0,12000000000,12000001548,12000033899,12005000141,12005031337,32.351,0,4998.593,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000001760,12000025340,12005000311,12005025721,23.58,0.212,4998.551,""
999,20,"measure",1,"ft232h","ft232h:AD0",0,12500000000,12500001519,12500045520,12505000153,12505015817,44.001,0,4998.634,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500018480,12500038902,12505000380,12505010309,20.422,16.961,4981.9,""
999,21,"measure",1,"ft232h","ft232h:AD0",0,13000000000,13000001240,13000043852,13005000078,13005027959,42.612,0,4998.838,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000001296,13000035870,13005000365,13005022572,34.574,0.056,4999.069,""
999,22,"measure",1,"ft232h","ft232h:AD0",0,13500000000,13500001647,13500045328,13505000174,13505014667,43.681,0,4998.527,""
999,22,"measure",2,"dlpio8","dlpio8:1",0,13500000000,13500001670,13500035650,13505000337,13505015255,33.98,0.023,4998.667,""
999,23,"measure",1,"ft232h","ft232h:AD0",0,14000000000,14000001200,14000023989,14005000110,14005029606,22.789,0,4998.91,""
999,23,"measure",2,"dlpio8","dlpio8:1",0,14000000000,14000001255,14000025606,14005000163,14005020135,24.351,0.055,4998.908,""
999,24,"measure",1,"ft232h","ft232h:AD0",0,14500000000,14500001147,14500040761,14505000094,14505028633,39.614,0,4998.947,""
999,24,"measure",2,"dlpio8","dlpio8:1",0,14500000000,14500001219,14500033600,14505000292,14505021784,32.381,0.072,4999.073,""
999,25,"measure",1,"ft232h","ft232h:AD0",0,15000000000,15000001272,15000041388,15005000126,15005029040,40.116,0,4998.854,""
999,25,"measure",2,"dlpio8","dlpio8:1",0,15000000000,15000001384,15000034489,15005000301,15005021452,33.105,0.112,4998.917,""
999,26,"measure",1,"ft232h","ft232h:AD0",0,15500000000,15500001252,15500035961,15505000099,15505014165,34.709,0,4998.847,""
999,26,"measure",2,"dlpio8","dlpio8:1",0,15500000000,15500001285,15500028996,15505000286,15505008214,27.711,0.033,4999.001,""
999,27,"measure",1,"ft232h","ft232h:AD0",0,16000000000,16000001569,16000043742,16005000154,16005028699,42.173,0,4998.585,""
999,27,"measure",2,"dlpio8","dlpio8:1",0,16000000000,16000001793,16000034674,16005000243,16005021412,32.881,0.224,4998.45,""
999,28,"measure",1,"ft232h","ft232h:AD0",0,16500000000,16500001611,16500041998,16505000105,16505014740,40.387,0,4998.494,""
999,28,"measure",2,"dlpio8","dlpio8:1",0,16500000000,16500001462,16500032512,16505000239,16505009333,31.05,-0.149,4998.777,""
999,29,"measure",1,"ft232h","ft232h:AD0",0,17000000000,17000001553,17000043515,17005000185,17005032620,41.962,0,4998.632,""
999,29,"measure",2,"dlpio8","dlpio8:1",0,17000000000,17000001892,17000035489,17005000128,17005022390,33.597,0.339,4998.236,""
999,30,"measure",1,"ft232h","ft232h:AD0",0,17500000000,17500001283,17500053119,17505000084,17505027535,51.836,0,4998.801,""
999,30,"measure",2,"dlpio8","dlpio8:1",0,17500000000,17500001273,17500023399,17505000288,17505021242,22.126,-0.01,4999.015,""
999,31,"measure",1,"ft232h","ft232h:AD0",0,18000000000,18000001247,18000040798,18005000142,18005030692,39.551,0,4998.895,""
999,31,"measure",2,"dlpio8","dlpio8:1",0,18000000000,18000001261,18000033500,18005000115,18005019282,32.239,0.014,4998.854,""
999,32,"measure",1,"ft232h","ft232h:AD0",0,18500000000,18500009934,18500046101,18505000107,18505027527,36.167,0,4990.173,""
