subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"ft232h","ft232h:AD0",0,0,1058,40894,5000292,5032945,39.836,0,4999.234,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,41171,75067,5033058,5039081,33.896,40.113,4991.887,""
999,-4,"warmup",1,"ft232h","ft232h:AD0",0,500000000,500002341,500053844,505000146,505030607,51.503,0,4997.805,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500054311,500071287,505030680,505033495,16.976,51.97,4976.369,""
999,-3,"warmup",1,"ft232h","ft232h:AD0",0,1000000000,1000001024,1000145897,1005000294,1005036272,144.873,0,4999.27,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000146283,1000176662,1005036367,1005042141,30.379,145.259,4890.084,""
999,-2,"warmup",1,"ft232h","ft232h:AD0",0,1500000000,1500001013,1500038311,1505000222,1505028796,37.298,0,4999.209,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500038565,1500050750,1505028875,1505032179,12.185,37.552,4990.31,""
999,-1,"warmup",1,"ft232h","ft232h:AD0",0,2000000000,2000001077,2000024759,2005000175,2005028879,23.682,0,4999.098,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000025026,2000037015,2005028954,2005032973,11.989,23.949,5003.928,""
999,0,"measure",1,"ft232h","ft232h:AD0",0,2500000000,2500000906,2500027986,2505000371,2505044509,27.08,0,4999.465,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500028249,2500038753,2505044646,2505050554,10.504,27.343,5016.397,""
999,1,"measure",1,"ft232h","ft232h:AD0",0,3000000000,3000001116,3000041198,3005000657,3005041035,40.082,0,4999.541,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000041488,3000053690,3005041288,3005047711,12.202,40.372,4999.8,""
999,2,"measure",1,"ft232h","ft232h:AD0",0,3500000000,3500001133,3500040669,3505000194,3505031773,39.536,0,4999.061,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500040937,3500053131,3505031891,3505035767,12.194,39.804,4990.954,""
999,3,"measure",1,"ft232h","ft232h:AD0",0,4000000000,4000000852,4000038649,4005000124,4005013490,37.797,0,4999.272,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000039095,4000052230,4005013584,4005016563,13.135,38.243,4974.489,""
999,4,"measure",1,"ft232h","ft232h:AD0",0,4500000000,4500002125,4500035978,4505000136,4505043597,33.853,0,4998.011,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500036374,4500056677,4505043694,4505047025,20.303,34.249,5007.32,""
999,5,"measure",1,"ft232h","ft232h:AD0",0,5000000000,5000000896,5000041879,5005000298,5005030327,40.983,0,4999.402,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000042124,5000056340,5005030397,5005034041,14.216,41.228,4988.273,""
