timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
787.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
837.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
850.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1047.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1058.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1070.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1286.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1338.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1350.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1558.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1558.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1570.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1786.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1837.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1850.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2057.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2058.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2070.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2290.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2337.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2350.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2556.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2558.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2570.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
