subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"698.987","704.495","199.383","0.000","704.501","0.0","0.006"
0,1,"1187.230","1203.856","199.749","499.360","1203.859","0.0","0.003"
0,2,"1686.759","1703.462","203.676","499.606","1703.465","0.0","0.003"
0,3,"2190.512","2207.229","212.697","503.767","2207.235","0.0","0.007"
0,4,"2702.967","2719.972","199.716","512.743","2719.975","0.0","0.003"
0,5,"3203.532","3220.124","200.402","500.151","3220.282","0.0","0.159"
0,6,"3702.723","3719.248","202.494","499.124","3719.258","0.0","0.010"
0,7,"4205.179","4221.489","200.054","502.241","4221.493","0.0","0.004"
0,8,"4704.549","4721.212","205.182","499.723","4721.215","0.0","0.003"
0,9,"5209.936","5226.532","199.852","505.320","5226.535","0.0","0.003"
0,10,"5709.553","5726.163","202.794","499.631","5726.165","0.0","0.002"
0,11,"6212.281","6228.783","199.919","502.620","6228.786","0.0","0.002"
0,12,"6712.429","6729.211","200.774","500.428","6729.214","0.0","0.002"
0,13,"7213.643","7229.920","199.992","500.709","7229.923","0.0","0.003"
0,14,"7713.197","7730.162","200.337","500.242","7730.164","0.0","0.003"
0,15,"8213.642","8230.176","200.166","500.014","8230.179","0.0","0.003"
0,16,"8730.049","8746.706","200.403","516.531","8746.712","0.0","0.006"
0,17,"9230.482","9247.263","199.935","500.556","9247.266","0.0","0.003"
0,18,"9730.527","9746.958","200.013","499.695","9746.961","0.0","0.003"
0,19,"10230.164","10246.771","200.137","499.813","10246.774","0.0","0.003"
0,20,"10730.011","10746.627","199.808","499.856","10746.773","0.0","0.145"
0,21,"11229.857","11246.407","199.999","499.780","11246.411","0.0","0.004"
0,22,"11729.876","11746.480","199.614","500.073","11746.483","0.0","0.003"
0,23,"12229.874","12246.299","200.012","499.820","12246.303","0.0","0.003"
0,24,"12729.924","12746.319","199.661","500.019","12746.323","0.0","0.004"
0,25,"13229.377","13245.871","200.214","499.552","13245.876","0.0","0.005"
0,26,"13729.099","13745.777","200.008","499.906","13745.780","0.0","0.003"
0,27,"14229.143","14245.758","200.103","499.981","14245.762","0.0","0.005"
0,28,"14746.028","14762.429","199.900","516.671","14762.433","0.0","0.004"
0,29,"15245.415","15262.112","199.765","499.683","15262.114","0.0","0.003"
0,30,"15745.306","15761.855","199.937","499.743","15761.858","0.0","0.003"
0,31,"16245.531","16261.938","199.727","500.083","16261.941","0.0","0.003"
