timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
746.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
803.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
809.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1017.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1023.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1030.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1246.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1296.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1309.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1510.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1517.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1529.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1745.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1796.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1809.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2010.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2029.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2245.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2296.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2309.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2509.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2517.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2529.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2761.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2800.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2808.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3017.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3020.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3029.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3261.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3308.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3311.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3517.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3529.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3531.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3756.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3761.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3795.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3808.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3810.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4017.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4029.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4030.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4257.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4262.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4295.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4308.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4309.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4516.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4528.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4529.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4767.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4808.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4808.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5016.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5028.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5262.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5267.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5295.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
