Type,Onset,Duration
TTLin1,782.000,5.250
Mic1,827.000,220.250
Opto1,837.500,221.250
Opto2,850.500,220.250
TTLin1,1281.500,5.250
Opto1,1337.500,221.250
Mic1,1338.000,220.250
Opto2,1350.250,220.500
TTLin1,1781.000,5.250
Mic1,1837.250,220.000
Opto1,1837.500,221.000
Opto2,1850.000,220.500
TTLin1,2285.000,5.250
Mic1,2336.500,220.250
Opto1,2337.000,221.500
Opto2,2350.000,220.250
TTLin1,2797.500,5.250
Opto1,2837.000,221.000
Mic1,2847.500,220.000
Opto2,2850.000,220.250
TTLin1,3298.000,5.250
Opto1,3337.000,221.000
Mic1,3346.750,220.000
Opto2,3349.750,220.250
TTLin1,3797.000,5.000
Opto1,3836.750,221.250
Mic1,3846.000,220.000
Opto2,3849.500,220.500
TTLin1,4299.250,5.000
Opto1,4336.750,221.000
Opto2,4349.500,220.250
Mic1,4356.750,220.000
TTLin1,4799.000,5.000
Opto1,4836.500,221.000
Opto2,4849.500,220.250
Mic1,4856.000,220.250
TTLin1,5304.250,5.250
Opto1,5336.250,221.250
Opto2,5349.250,220.250
Mic1,5355.250,220.000
TTLin1,5804.000,5.250
Opto1,5836.250,221.000
Opto2,5849.000,220.000
Mic1,5854.500,220.000
TTLin1,6306.750,5.000
Opto1,6336.250,221.000
Opto2,6349.250,220.000
Mic1,6353.750,220.250
TTLin1,6807.250,5.250
Opto1,6836.000,221.250
Opto2,6848.750,220.250
Mic1,6864.750,220.000
TTLin1,7307.750,5.250
Opto1,7336.000,221.000
Opto2,7348.750,220.250
Mic1,7364.000,220.000
TTLin1,7808.000,5.250
Opto1,7835.750,221.000
Opto2,7848.500,220.500
Mic1,7863.250,220.000
TTLin1,8308.250,5.000
Opto1,8335.750,221.000
Opto2,8348.250,220.500
Mic1,8362.500,220.000
TTLin1,8824.750,5.250
Opto1,8852.250,221.000
Opto2,8864.750,220.250
Mic1,8873.250,220.250
TTLin1,9325.250,5.250
Opto1,9352.000,221.000
Opto2,9364.750,220.250
Mic1,9372.500,220.000
TTLin1,9825.000,5.000
Opto1,9852.000,220.750
Opto2,9864.750,220.000
Mic1,9883.500,220.000
TTLin1,10324.750,5.250
Opto1,10351.500,221.250
Opto2,10364.750,220.000
Mic1,10382.750,220.000
TTLin1,10824.750,5.250
Opto1,10851.750,221.000
Opto2,10864.500,220.000
Mic1,10870.500,220.000
TTLin1,11324.500,5.250
Opto1,11351.500,221.000
Opto2,11364.250,220.250
Mic1,11369.750,220.000
TTLin1,11824.750,5.250
Opto1,11851.250,221.250
Opto2,11864.000,220.500
Mic1,11869.000,220.000
TTLin1,12324.500,5.250
Opto1,12351.250,221.000
Opto2,12364.000,220.250
Mic1,12379.750,220.000
TTLin1,12824.750,5.250
Opto1,12851.250,221.000
Opto2,12864.000,220.250
Mic1,12879.000,220.000
TTLin1,13324.250,5.250
Opto1,13351.000,221.000
Opto2,13363.750,220.250
Mic1,13378.250,220.000
TTLin1,13824.000,5.250
Opto1,13850.750,221.250
Opto2,13863.750,220.250
Mic1,13877.500,220.000
TTLin1,14324.000,5.250
Opto1,14350.750,220.750
Opto2,14363.750,219.750
Mic1,14376.750,220.000
TTLin1,14840.750,5.000
Opto1,14867.250,221.250
Opto2,14880.000,220.250
Mic1,14887.750,220.000
TTLin1,15340.500,5.000
Opto1,15367.000,221.000
Opto2,15380.000,220.000
Mic1,15398.500,220.000
TTLin1,15840.250,5.250
Opto1,15867.000,221.000
Opto2,15879.750,220.000
Mic1,15886.250,220.000
TTLin1,16340.500,5.000
Opto1,16366.750,221.000
Opto2,16379.750,220.250
Mic1,16385.500,220.000
TTLin1,16840.500,5.250
Opto1,16866.750,221.000
Opto2,16879.500,220.250
Mic1,16896.250,220.000
TTLin1,17340.000,5.250
Opto1,17366.500,221.000
Opto2,17379.250,220.500
Mic1,17384.000,220.000
TTLin1,17840.000,5.250
Opto1,17866.500,220.750
Opto2,17879.250,220.250
Mic1,17894.750,220.250
TTLin1,18339.500,5.250
Opto1,18366.250,221.000
Opto2,18379.000,220.250
Mic1,18394.000,220.250
TTLin1,18855.750,5.000
Opto1,18882.750,221.000
Opto2,18895.750,220.250
Mic1,18905.000,220.000
TTLin1,19356.000,5.000
Opto1,19382.500,221.250
Opto2,19395.500,220.250
Mic1,19404.250,220.000
TTLin1,19855.750,5.250
Opto1,19882.500,221.000
Opto2,19895.500,220.250
Mic1,19903.500,220.000
TTLin1,20356.000,5.000
Opto1,20382.250,221.000
Opto2,20395.000,220.500
Mic1,20402.750,220.000
TTLin1,20855.000,5.250
Opto1,20882.250,221.250
Opto2,20895.000,220.500
Mic1,20913.500,220.250
TTLin1,21354.750,5.000
Opto1,21382.000,221.250
Opto2,21394.750,220.500
Mic1,21412.750,220.250
TTLin1,21855.000,5.250
Opto1,21882.000,220.750
Opto2,21894.750,220.250
Mic1,21912.250,220.000
TTLin1,22354.500,5.250
Opto1,22382.000,220.750
Opto2,22394.500,220.500
Mic1,22399.750,220.000
TTLin1,22854.500,5.250
Opto1,22881.750,221.000
Opto2,22894.250,220.500
Mic1,22899.000,220.000
TTLin1,23354.750,5.250
Opto1,23381.500,221.250
Opto2,23394.250,220.500
Mic1,23409.750,220.250
TTLin1,23854.500,5.250
Opto1,23881.250,221.250
Opto2,23894.250,220.250
Mic1,23909.000,220.250
TTLin1,24354.500,5.000
Opto1,24381.250,221.000
